pdb_id,label,prob
2gpq_A,0,0.545565664768219
2gpq_A,0,0.5825685262680054
2gpq_A,0,0.37511947751045227
2gpq_A,0,0.5179378390312195
2gpq_A,0,0.5700806975364685
2gpq_A,0,0.7069091200828552
2gpq_A,0,0.5296775102615356
2gpq_A,0,0.6657255291938782
2gpq_A,0,0.5101225972175598
2gpq_A,0,0.6175544857978821
2gpq_A,1,0.7976605892181396
2gpq_A,0,0.566684901714325
2gpq_A,0,0.7768328785896301
2gpq_A,0,0.5962295532226562
2gpq_A,0,0.4230429530143738
2gpq_A,0,0.5744311809539795
2gpq_A,0,0.6237217783927917
2gpq_A,0,0.17751069366931915
2gpq_A,0,0.7568569183349609
2gpq_A,0,0.4998564124107361
2gpq_A,0,0.46767887473106384
2gpq_A,0,0.32341814041137695
2gpq_A,0,0.8104690909385681
2gpq_A,0,0.7729506492614746
2gpq_A,0,0.6223047375679016
2gpq_A,0,0.37360456585884094
2gpq_A,0,0.5553393363952637
2gpq_A,0,0.637148916721344
2gpq_A,0,0.7238730192184448
2gpq_A,0,0.6341260075569153
2gpq_A,0,0.6480674147605896
2gpq_A,0,0.6662021279335022
2gpq_A,0,0.6940283179283142
2gpq_A,0,0.2654423713684082
2gpq_A,0,0.3373967707157135
2gpq_A,0,0.628833532333374
2gpq_A,0,0.6092512607574463
2gpq_A,0,0.67701655626297
2gpq_A,0,0.7754994034767151
2gpq_A,0,0.8558254241943359
2gpq_A,0,0.8360660076141357
2gpq_A,0,0.624062716960907
2gpq_A,0,0.6568530797958374
2gpq_A,0,0.765852689743042
2gpq_A,0,0.6367811560630798
2gpq_A,0,0.6582552790641785
2gpq_A,0,0.4206874370574951
2gpq_A,0,0.6218212842941284
2gpq_A,0,0.6225329041481018
2gpq_A,0,0.902106761932373
2gpq_A,0,0.8117280006408691
2gpq_A,0,0.7114989757537842
2gpq_A,0,0.4653779864311218
2gpq_A,0,0.40990185737609863
2gpq_A,0,0.6322344541549683
2gpq_A,0,0.40066075325012207
2gpq_A,0,0.7378579378128052
2gpq_A,0,0.33105576038360596
2gpq_A,0,0.3322003185749054
2gpq_A,0,0.782774806022644
2gpq_A,0,0.7440201640129089
2gpq_A,0,0.37025532126426697
2gpq_A,0,0.5768222808837891
2gpq_A,0,0.7891843318939209
2gpq_A,0,0.7442277073860168
2gpq_A,0,0.804258406162262
2gpq_A,0,0.7790094017982483
2gpq_A,0,0.838961124420166
2gpq_A,0,0.8554356098175049
2gpq_A,0,0.6676305532455444
2gpq_A,0,0.6222417950630188
2gpq_A,0,0.6727911829948425
2gpq_A,0,0.8039461970329285
2gpq_A,0,0.729798436164856
2gpq_A,0,0.8322789669036865
2gpq_A,0,0.6434484124183655
2gpq_A,0,0.7143042683601379
2gpq_A,0,0.6587085127830505
2gpq_A,0,0.4723905920982361
2gpq_A,0,0.6056378483772278
2gpq_A,0,0.5311901569366455
2gpq_A,0,0.33873942494392395
2gpq_A,0,0.5607905387878418
2gpq_A,0,0.48663055896759033
2gpq_A,0,0.580834150314331
2gpq_A,0,0.34350231289863586
2gpq_A,0,0.35790055990219116
2gpq_A,0,0.6252712607383728
2gpq_A,0,0.5139216184616089
2gpq_A,0,0.6475454568862915
2gpq_A,0,0.39324888586997986
2gpq_A,0,0.32156673073768616
2gpq_A,0,0.5423169732093811
2gpq_A,0,0.39313673973083496
2gpq_A,0,0.7773167490959167
2gpq_A,0,0.40848714113235474
2gpq_A,0,0.702920138835907
2gpq_A,0,0.28073617815971375
2gpq_A,0,0.4180053174495697
2gpq_A,0,0.7395380735397339
2gpq_A,0,0.4182337820529938
2gpq_A,0,0.38973909616470337
2gpq_A,0,0.306740403175354
2gpq_A,0,0.7490270137786865
2gpq_A,0,0.5171768069267273
2gpq_A,0,0.5292922854423523
2gpq_A,0,0.22019849717617035
2gpq_A,0,0.2589019536972046
2gpq_A,0,0.18832308053970337
2gpq_A,0,0.15596747398376465
2gpq_A,0,0.5062440633773804
2gpq_A,0,0.2851007580757141
2gpq_A,0,0.19870971143245697
2gpq_A,0,0.24858394265174866
2gpq_A,0,0.2082604467868805
2gpq_A,0,0.5595993399620056
2gpq_A,0,0.4862942397594452
2gpq_A,0,0.45586180686950684
2gpq_A,0,0.7310636043548584
2gpq_A,0,0.2618204653263092
2gpq_A,0,0.7315924763679504
2gpq_A,0,0.7529902458190918
2gpq_A,0,0.2158188372850418
2gpq_A,0,0.6663796305656433
2gpq_A,0,0.5540436506271362
2gpq_A,0,0.30639514327049255
2gpq_A,0,0.45078369975090027
2gpq_A,0,0.5231724381446838
2gpq_A,0,0.5042588710784912
2gpq_A,0,0.5342562198638916
2gpq_A,0,0.18957862257957458
2gpq_A,0,0.3068715035915375
2gpq_A,0,0.29134437441825867
2gpq_A,0,0.5939786434173584
2gpq_A,0,0.7479457259178162
2gpq_A,0,0.6351017355918884
2gpq_A,0,0.24396203458309174
2gpq_A,0,0.6409035325050354
2gpq_A,0,0.2932637631893158
2gpq_A,0,0.3895207941532135
2gpq_A,0,0.4700782597064972
2gpq_A,0,0.47578850388526917
2gpq_A,0,0.31796926259994507
2gpq_A,0,0.6992697715759277
2gpq_A,0,0.31133610010147095
2gpq_A,0,0.3020697832107544
2gpq_A,0,0.382371723651886
2gpq_A,0,0.3037860095500946
2gpq_A,0,0.32742246985435486
2gpq_A,0,0.7200354933738708
2gpq_A,0,0.2485855519771576
2gpq_A,0,0.7536731362342834
2gpq_A,0,0.522709310054779
2gpq_A,0,0.22335506975650787
2gpq_A,0,0.1632932871580124
1fwp_A,0,0.44870927929878235
1fwp_A,0,0.41587918996810913
1fwp_A,0,0.38999029994010925
1fwp_A,0,0.36915722489356995
1fwp_A,0,0.28666532039642334
1fwp_A,0,0.550017237663269
1fwp_A,0,0.21941304206848145
1fwp_A,0,0.3027682900428772
1fwp_A,0,0.48270565271377563
1fwp_A,0,0.38088518381118774
1fwp_A,0,0.2989918291568756
1fwp_A,0,0.3359740972518921
1fwp_A,0,0.38235709071159363
1fwp_A,0,0.38495203852653503
1fwp_A,0,0.2864636778831482
1fwp_A,0,0.7421038150787354
1fwp_A,0,0.6040036678314209
1fwp_A,0,0.3414052724838257
1fwp_A,0,0.589938759803772
1fwp_A,0,0.5718461871147156
1fwp_A,0,0.6010808944702148
1fwp_A,0,0.31614890694618225
1fwp_A,0,0.25320395827293396
1fwp_A,0,0.47418302297592163
1fwp_A,0,0.29705190658569336
1fwp_A,0,0.2865898907184601
1fwp_A,0,0.6273119449615479
1fwp_A,0,0.4143993854522705
1fwp_A,0,0.22031494975090027
1fwp_A,0,0.3599332273006439
1fwp_A,0,0.3518706262111664
1fwp_A,0,0.3597853183746338
1fwp_A,0,0.2480909526348114
1fwp_A,0,0.253805935382843
1fwp_A,0,0.18944910168647766
1fwp_A,0,0.20782841742038727
1fwp_A,0,0.6569352746009827
1fwp_A,0,0.24565120041370392
1fwp_A,0,0.30563610792160034
1fwp_A,0,0.2770221531391144
1fwp_A,0,0.49927738308906555
1fwp_A,0,0.2526610493659973
1fwp_A,0,0.25021398067474365
1fwp_A,0,0.21692727506160736
1fwp_A,0,0.2798291742801666
1fwp_A,0,0.3460122048854828
1fwp_A,0,0.3269641399383545
1fwp_A,0,0.23908010125160217
1fwp_A,0,0.22474747896194458
1fwp_A,0,0.4610482156276703
1fwp_A,0,0.4655452072620392
1fwp_A,0,0.44750916957855225
1fwp_A,0,0.4810939431190491
1fwp_A,0,0.643292248249054
1fwp_A,0,0.3667195737361908
1fwp_A,0,0.7994633316993713
1fwp_A,0,0.339738130569458
1fwp_A,0,0.26568445563316345
1fwp_A,0,0.33505934476852417
1fwp_A,0,0.26885393261909485
1fwp_A,0,0.2309933304786682
1fwp_A,0,0.21805405616760254
1fwp_A,0,0.3991113603115082
1fwp_A,0,0.3788774013519287
1fwp_A,0,0.5522599816322327
1fwp_A,0,0.2771470546722412
1fwp_A,0,0.42460542917251587
1fwp_A,0,0.2935885190963745
1fwp_A,0,0.2589363157749176
2arw_A,0,0.8065521121025085
2arw_A,0,0.6467639803886414
2arw_A,0,0.7088214159011841
2arw_A,0,0.690223217010498
2arw_A,0,0.7239821553230286
2arw_A,1,0.8660501837730408
2arw_A,0,0.5596961379051208
2arw_A,0,0.6617375016212463
2arw_A,0,0.7965075373649597
2arw_A,0,0.1640150398015976
2arw_A,0,0.18004494905471802
2arw_A,0,0.2607883810997009
2arw_A,0,0.2527782917022705
2arw_A,0,0.1708805412054062
2arw_A,0,0.34398597478866577
2arw_A,0,0.6142112016677856
2arw_A,0,0.20387694239616394
2arw_A,0,0.1872134953737259
2arw_A,0,0.38357245922088623
2arw_A,0,0.1809568703174591
2arw_A,0,0.3960655629634857
2arw_A,0,0.7807391881942749
2arw_A,0,0.2956538200378418
2arw_A,0,0.5292891263961792
2arw_A,0,0.13738417625427246
2arw_A,0,0.56720370054245
2arw_A,0,0.2958902418613434
2arw_A,0,0.6105161309242249
2arw_A,0,0.14989224076271057
2arw_A,0,0.31434884667396545
2arw_A,0,0.6823815703392029
2arw_A,0,0.5191836357116699
2arw_A,0,0.40170615911483765
2arw_A,0,0.7592853307723999
2arw_A,0,0.512084424495697
2arw_A,0,0.26243656873703003
2arw_A,0,0.28739655017852783
2arw_A,0,0.23210225999355316
2arw_A,0,0.5266547203063965
2arw_A,0,0.6907647252082825
2arw_A,0,0.7695763111114502
2arw_A,0,0.3748528063297272
2arw_A,0,0.5849567651748657
2arw_A,0,0.47008004784584045
2arw_A,0,0.5256093740463257
2arw_A,0,0.803442656993866
2arw_A,0,0.5547517538070679
2arw_A,0,0.8234372735023499
2arw_A,0,0.5903422236442566
2arw_A,0,0.2369176596403122
2arw_A,0,0.4857388436794281
2arw_A,0,0.32423317432403564
2arw_A,0,0.37800168991088867
2arw_A,0,0.1756008118391037
2arw_A,0,0.528446614742279
2arw_A,0,0.5821259021759033
2arw_A,0,0.3411785662174225
2arw_A,0,0.2617868483066559
2arw_A,0,0.3035029470920563
2arw_A,0,0.16868355870246887
2arw_A,0,0.39956802129745483
2arw_A,0,0.26327112317085266
2arw_A,0,0.445380836725235
2arw_A,0,0.434268057346344
2arw_A,0,0.35183271765708923
2arw_A,0,0.4111332297325134
2arw_A,0,0.3492141664028168
2arw_A,1,0.1843160092830658
2arw_A,0,0.5695741772651672
2arw_A,0,0.6429802179336548
2arw_A,0,0.5352869033813477
2arw_A,0,0.3497329652309418
2arw_A,0,0.783987820148468
2arw_A,0,0.3191207945346832
2arw_A,0,0.31410926580429077
2arw_A,0,0.694736897945404
2arw_A,0,0.4470815062522888
2arw_A,0,0.7502443194389343
2arw_A,0,0.224031001329422
2arw_A,1,0.3191608488559723
2arw_A,0,0.5486041307449341
2arw_A,1,0.5057057738304138
2arw_A,0,0.8641241788864136
2arw_A,0,0.6449747681617737
2arw_A,0,0.4130271375179291
2arw_A,0,0.864639401435852
2arw_A,0,0.6683284640312195
2arw_A,0,0.743552029132843
2arw_A,0,0.6380895376205444
2arw_A,0,0.6420355439186096
2arw_A,0,0.599117636680603
2arw_A,0,0.41740477085113525
2arw_A,0,0.7660253047943115
2arw_A,0,0.6013200283050537
2arw_A,0,0.4941104054450989
2arw_A,0,0.845456600189209
2arw_A,0,0.40726932883262634
2arw_A,0,0.4169957935810089
2arw_A,0,0.6320804953575134
2arw_A,0,0.21078065037727356
2arw_A,0,0.4667753577232361
2arw_A,0,0.3837968707084656
2arw_A,0,0.5523239374160767
1bfg_A,0,0.2976871132850647
1bfg_A,0,0.32266443967819214
1bfg_A,0,0.28854596614837646
1bfg_A,0,0.2749502956867218
1bfg_A,0,0.6810649633407593
1bfg_A,1,0.7783326506614685
1bfg_A,0,0.6467278599739075
1bfg_A,0,0.24527715146541595
1bfg_A,0,0.20634067058563232
1bfg_A,0,0.16979916393756866
1bfg_A,0,0.20132498443126678
1bfg_A,0,0.2838321626186371
1bfg_A,0,0.2239135056734085
1bfg_A,0,0.3538685142993927
1bfg_A,0,0.16302640736103058
1bfg_A,0,0.3256971836090088
1bfg_A,0,0.153305783867836
1bfg_A,0,0.1797587126493454
1bfg_A,0,0.16523361206054688
1bfg_A,0,0.20080341398715973
1bfg_A,0,0.22135359048843384
1bfg_A,0,0.4971863925457001
1bfg_A,0,0.27129927277565
1bfg_A,0,0.5048084855079651
1bfg_A,0,0.320735901594162
1bfg_A,0,0.2760578393936157
1bfg_A,0,0.1666879504919052
1bfg_A,0,0.2609596848487854
1bfg_A,0,0.1459139734506607
1bfg_A,0,0.16644877195358276
1bfg_A,0,0.18249918520450592
1bfg_A,0,0.171551913022995
1bfg_A,0,0.16349667310714722
1bfg_A,0,0.23679611086845398
1bfg_A,0,0.5702551007270813
1bfg_A,0,0.19129835069179535
1bfg_A,0,0.5778184533119202
1bfg_A,0,0.19494174420833588
1bfg_A,0,0.5246731042861938
1bfg_A,0,0.40983137488365173
1bfg_A,0,0.29623016715049744
1bfg_A,0,0.45154738426208496
1bfg_A,0,0.2534469664096832
1bfg_A,0,0.2420622855424881
1bfg_A,0,0.2530856728553772
1bfg_A,0,0.2548879384994507
1bfg_A,0,0.36051157116889954
1bfg_A,0,0.49768349528312683
1bfg_A,0,0.375761479139328
1bfg_A,0,0.2575531005859375
1bfg_A,0,0.14549703896045685
1bfg_A,0,0.1713602989912033
1bfg_A,0,0.1924695521593094
1bfg_A,0,0.23829180002212524
1bfg_A,0,0.2658434808254242
1bfg_A,0,0.45270007848739624
1bfg_A,0,0.21871790289878845
1bfg_A,0,0.5252958536148071
1bfg_A,0,0.3817019760608673
1bfg_A,0,0.27005109190940857
1bfg_A,0,0.18328359723091125
1bfg_A,0,0.24963884055614471
1bfg_A,0,0.28315773606300354
1bfg_A,0,0.7351610064506531
1bfg_A,0,0.36121270060539246
1bfg_A,0,0.4185805022716522
1bfg_A,0,0.3037799596786499
1bfg_A,0,0.24981215596199036
1bfg_A,0,0.12972639501094818
1bfg_A,0,0.23692072927951813
1bfg_A,0,0.21619772911071777
1bfg_A,0,0.1847868412733078
1bfg_A,0,0.2632431387901306
1bfg_A,0,0.3140007257461548
1bfg_A,0,0.23428091406822205
1bfg_A,0,0.5633323192596436
1bfg_A,0,0.5889741778373718
1bfg_A,1,0.8725373148918152
1bfg_A,0,0.3053016662597656
1bfg_A,0,0.5904155969619751
1bfg_A,0,0.2871645987033844
1bfg_A,0,0.23815497756004333
1bfg_A,0,0.2292015254497528
1bfg_A,0,0.249136283993721
1bfg_A,1,0.7338350415229797
1bfg_A,0,0.36253875494003296
1bfg_A,0,0.31884756684303284
1bfg_A,0,0.5431772470474243
1bfg_A,0,0.6384513974189758
1bfg_A,0,0.3753954768180847
1bfg_A,0,0.23533068597316742
1bfg_A,0,0.17033258080482483
1bfg_A,0,0.1757785975933075
1bfg_A,0,0.20348547399044037
1bfg_A,0,0.1534033715724945
1bfg_A,0,0.18420781195163727
1bfg_A,0,0.2499413937330246
1bfg_A,0,0.442345529794693
1bfg_A,0,0.22261250019073486
1bfg_A,0,0.30318665504455566
1bfg_A,0,0.2713027894496918
1bfg_A,0,0.2699151933193207
1bfg_A,0,0.24061329662799835
1bfg_A,0,0.1995234489440918
1bfg_A,0,0.12315057218074799
1bfg_A,0,0.3886011838912964
1bfg_A,0,0.3045443296432495
1bfg_A,0,0.32845625281333923
1bfg_A,0,0.36226221919059753
1bfg_A,0,0.1953839510679245
1bfg_A,0,0.34486427903175354
1bfg_A,0,0.2566440999507904
1bfg_A,0,0.1572391539812088
1bfg_A,0,0.23334470391273499
1bfg_A,0,0.1714557409286499
1bfg_A,0,0.3006562292575836
1bfg_A,0,0.3086963891983032
1bfg_A,0,0.22803018987178802
1bfg_A,0,0.2585623860359192
1bfg_A,0,0.406343549489975
1bfg_A,0,0.5005511045455933
1bfg_A,1,0.786332905292511
1bfg_A,0,0.30924901366233826
1bfg_A,0,0.37117883563041687
1bfg_A,0,0.1981024146080017
1bfg_A,0,0.20886708796024323
1jw2_A,0,0.4388963282108307
1jw2_A,0,0.20631322264671326
1jw2_A,0,0.2531950771808624
1jw2_A,0,0.3075825572013855
1jw2_A,0,0.24799944460391998
1jw2_A,0,0.6555154919624329
1jw2_A,0,0.3439144790172577
1jw2_A,0,0.35153213143348694
1jw2_A,0,0.5149518847465515
1jw2_A,0,0.5857347846031189
1jw2_A,0,0.3334529995918274
1jw2_A,0,0.6856584548950195
1jw2_A,0,0.7200758457183838
1jw2_A,0,0.24526174366474152
1jw2_A,0,0.7355148196220398
1jw2_A,0,0.45584046840667725
1jw2_A,0,0.42382386326789856
1jw2_A,0,0.4007680118083954
1jw2_A,0,0.27972298860549927
1jw2_A,0,0.34485989809036255
1jw2_A,0,0.49617254734039307
1jw2_A,0,0.2875725030899048
1jw2_A,0,0.4463425278663635
1jw2_A,0,0.8069607019424438
1jw2_A,0,0.37393054366111755
1jw2_A,0,0.6139408946037292
1jw2_A,0,0.49350014328956604
1jw2_A,0,0.6937565803527832
1jw2_A,0,0.590867817401886
1jw2_A,0,0.5924591422080994
1jw2_A,0,0.3281615376472473
1jw2_A,0,0.36651575565338135
1jw2_A,0,0.7123444676399231
1jw2_A,0,0.19263556599617004
1jw2_A,0,0.6143500208854675
1jw2_A,0,0.20343780517578125
1jw2_A,0,0.4545581042766571
1jw2_A,0,0.5892030596733093
1jw2_A,0,0.32546454668045044
1jw2_A,0,0.7367679476737976
1jw2_A,0,0.5154320597648621
1jw2_A,0,0.5046036243438721
1jw2_A,0,0.7468918561935425
1jw2_A,0,0.6008155941963196
1jw2_A,0,0.3461458086967468
1jw2_A,0,0.2209084928035736
1jw2_A,0,0.28811413049697876
1jw2_A,1,0.4459398090839386
1jw2_A,0,0.4421469271183014
1jw2_A,0,0.3404372036457062
1jw2_A,0,0.7590051293373108
1jw2_A,0,0.47911128401756287
1jw2_A,0,0.3434285819530487
1jw2_A,0,0.6660574078559875
1jw2_A,0,0.6458207964897156
1jw2_A,0,0.7525992393493652
1jw2_A,0,0.5745432376861572
1jw2_A,0,0.6780456304550171
1jw2_A,0,0.8088791370391846
1jw2_A,0,0.770035445690155
1jw2_A,0,0.5345748066902161
1jw2_A,0,0.6812745928764343
1jw2_A,0,0.5034822225570679
1jw2_A,0,0.5449185967445374
1jw2_A,0,0.41811403632164
1jw2_A,0,0.3070596158504486
1jw2_A,0,0.4906255602836609
1jw2_A,0,0.5717951059341431
1jw2_A,0,0.6268138289451599
1jw2_A,0,0.7328687310218811
1jw2_A,0,0.5946561694145203
1jw2_A,0,0.630168616771698
2k25_A,0,0.6100809574127197
2k25_A,0,0.20703808963298798
2k25_A,0,0.7843379378318787
2k25_A,0,0.43933582305908203
2k25_A,0,0.32004955410957336
2k25_A,0,0.6394287943840027
2k25_A,0,0.3873080313205719
2k25_A,0,0.24875003099441528
2k25_A,0,0.45255884528160095
2k25_A,0,0.12214012444019318
2k25_A,1,0.29876357316970825
2k25_A,0,0.23292292654514313
2k25_A,0,0.18234995007514954
2k25_A,0,0.2027958631515503
2k25_A,0,0.22945629060268402
2k25_A,0,0.8359328508377075
2k25_A,0,0.20248326659202576
2k25_A,0,0.16939641535282135
2k25_A,0,0.13375432789325714
2k25_A,0,0.3557121157646179
2k25_A,0,0.15458956360816956
2k25_A,0,0.1850350946187973
2k25_A,0,0.2096438854932785
2k25_A,0,0.1320543885231018
2k25_A,0,0.1898491382598877
2k25_A,0,0.12330362945795059
2k25_A,0,0.16676625609397888
2k25_A,0,0.14288800954818726
2k25_A,0,0.13189151883125305
2k25_A,0,0.20307372510433197
2k25_A,0,0.32733654975891113
2k25_A,0,0.18565860390663147
2k25_A,0,0.14821583032608032
2k25_A,0,0.2010805904865265
2k25_A,0,0.29965388774871826
2k25_A,0,0.1614907830953598
2k25_A,0,0.22063517570495605
2k25_A,0,0.4083660840988159
2k25_A,0,0.20131728053092957
2k25_A,0,0.13491509854793549
2k25_A,0,0.1800275444984436
2k25_A,0,0.18942472338676453
2k25_A,0,0.15678954124450684
2k25_A,0,0.20194421708583832
2k25_A,0,0.18336927890777588
2k25_A,0,0.20546738803386688
2k25_A,0,0.16277027130126953
2k25_A,0,0.1828165501356125
2k25_A,0,0.3931150436401367
2k25_A,0,0.2945067882537842
2k25_A,0,0.4077896177768707
2k25_A,0,0.3213050663471222
2k25_A,0,0.356998473405838
2k25_A,0,0.14680463075637817
2k25_A,0,0.3503457307815552
2k25_A,0,0.2783123552799225
2k25_A,0,0.1655239760875702
2k25_A,0,0.3760240972042084
2k25_A,0,0.17014136910438538
2k25_A,0,0.17343737185001373
2k25_A,0,0.2029205560684204
2k25_A,0,0.1768234521150589
2k25_A,0,0.1705363243818283
2k25_A,0,0.5489264130592346
2k25_A,0,0.14622606337070465
2k25_A,0,0.1889641433954239
2k25_A,0,0.40787795186042786
2k25_A,0,0.15392577648162842
2k25_A,0,0.17504702508449554
2k25_A,0,0.11388061940670013
2k25_A,0,0.2633013427257538
2k25_A,0,0.16954860091209412
2k25_A,0,0.08528483659029007
2k25_A,0,0.17688395082950592
2k25_A,0,0.34906911849975586
2k25_A,0,0.15775428712368011
2k25_A,1,0.41082438826560974
2k25_A,0,0.1997644603252411
2k25_A,0,0.3613426685333252
2k25_A,0,0.6039593815803528
2k25_A,0,0.6830949187278748
2k25_A,0,0.8405101299285889
2k25_A,0,0.406293123960495
2k25_A,0,0.6618068218231201
2k25_A,0,0.3892752528190613
2k25_A,0,0.2655980885028839
2k25_A,0,0.6761785745620728
2k25_A,0,0.6493160724639893
2k25_A,0,0.37890300154685974
2k25_A,0,0.2571902573108673
2k25_A,0,0.3600848913192749
2k25_A,0,0.41807669401168823
2k25_A,0,0.5877513885498047
2k25_A,0,0.39688873291015625
2k25_A,0,0.40423697233200073
2k25_A,0,0.585808277130127
2k25_A,0,0.5964142084121704
2k25_A,0,0.3643013536930084
2k25_A,0,0.5128714442253113
2k25_A,0,0.33991384506225586
2k25_A,0,0.5857701301574707
2k25_A,0,0.5496963262557983
2k25_A,0,0.41535210609436035
6n2u_A,0,0.8467085957527161
6n2u_A,0,0.8277696967124939
6n2u_A,0,0.9103699922561646
6n2u_A,0,0.8850876092910767
6n2u_A,0,0.554600179195404
6n2u_A,0,0.452079176902771
6n2u_A,0,0.5507729053497314
6n2u_A,0,0.8580366969108582
6n2u_A,0,0.5657519698143005
6n2u_A,0,0.5279526710510254
6n2u_A,0,0.3879089951515198
6n2u_A,0,0.25986483693122864
6n2u_A,0,0.2426617592573166
6n2u_A,0,0.4319446384906769
6n2u_A,0,0.3280597925186157
6n2u_A,0,0.2985994815826416
6n2u_A,0,0.26523202657699585
6n2u_A,0,0.25490468740463257
6n2u_A,0,0.28559476137161255
6n2u_A,0,0.49588677287101746
6n2u_A,0,0.1672346442937851
6n2u_A,0,0.1589832901954651
6n2u_A,0,0.2674638032913208
6n2u_A,0,0.2522314190864563
6n2u_A,0,0.20621958374977112
6n2u_A,0,0.6257590651512146
6n2u_A,0,0.37084487080574036
6n2u_A,0,0.2155531793832779
6n2u_A,0,0.3530726432800293
6n2u_A,0,0.42009133100509644
6n2u_A,1,0.24318063259124756
6n2u_A,1,0.44192126393318176
6n2u_A,1,0.22125227749347687
6n2u_A,0,0.22402715682983398
6n2u_A,0,0.20035655796527863
6n2u_A,0,0.4592767357826233
6n2u_A,1,0.42438527941703796
6n2u_A,0,0.543694257736206
6n2u_A,0,0.27823784947395325
6n2u_A,0,0.27131733298301697
6n2u_A,0,0.41846439242362976
6n2u_A,0,0.1316649466753006
6n2u_A,0,0.19156210124492645
6n2u_A,0,0.16929368674755096
6n2u_A,0,0.24284332990646362
6n2u_A,0,0.28424856066703796
6n2u_A,0,0.5850549936294556
6n2u_A,0,0.42323270440101624
6n2u_A,0,0.6278373599052429
6n2u_A,0,0.2491937130689621
6n2u_A,0,0.24200986325740814
6n2u_A,0,0.24680916965007782
6n2u_A,0,0.23570595681667328
6n2u_A,0,0.4616250693798065
6n2u_A,0,0.6352182030677795
6n2u_A,0,0.5116502046585083
6n2u_A,0,0.21463409066200256
6n2u_A,0,0.3569246828556061
6n2u_A,0,0.4248921573162079
6n2u_A,0,0.17511406540870667
6n2u_A,0,0.22232311964035034
6n2u_A,0,0.5564574003219604
6n2u_A,0,0.4958797097206116
6n2u_A,0,0.5163453221321106
6n2u_A,0,0.1986437439918518
6n2u_A,0,0.29427170753479004
6n2u_A,0,0.17705558240413666
6n2u_A,0,0.1867106407880783
6n2u_A,0,0.17132769525051117
1tgk_A,0,0.6558887958526611
1tgk_A,0,0.7627747058868408
1tgk_A,0,0.7046267986297607
1tgk_A,0,0.6342775821685791
1tgk_A,0,0.5575847029685974
1tgk_A,0,0.654744565486908
1tgk_A,0,0.6961495280265808
1tgk_A,0,0.6311270594596863
1tgk_A,0,0.6970547437667847
1tgk_A,0,0.5581507086753845
1tgk_A,0,0.7858029007911682
1tgk_A,0,0.369198203086853
1tgk_A,0,0.6645334362983704
1tgk_A,0,0.34756460785865784
1tgk_A,0,0.6683040857315063
1tgk_A,0,0.813515305519104
1tgk_A,0,0.23619604110717773
1tgk_A,0,0.6670272946357727
1tgk_A,0,0.3395088315010071
1tgk_A,0,0.3067722022533417
1tgk_A,0,0.5728961825370789
1tgk_A,0,0.5964909791946411
1tgk_A,0,0.3070753216743469
1tgk_A,0,0.34720712900161743
1tgk_A,0,0.7606350183486938
1tgk_A,0,0.16855952143669128
1tgk_A,0,0.28521057963371277
1tgk_A,0,0.46034276485443115
1tgk_A,0,0.24878117442131042
1tgk_A,0,0.7699118256568909
1tgk_A,0,0.6761029362678528
1tgk_A,0,0.5500984787940979
1tgk_A,0,0.21564312279224396
1tgk_A,0,0.36571258306503296
1tgk_A,0,0.3223586678504944
1tgk_A,0,0.6759986877441406
1tgk_A,0,0.5265749096870422
1tgk_A,0,0.5991914868354797
1tgk_A,0,0.515380859375
1tgk_A,0,0.6372539401054382
1tgk_A,0,0.7363296747207642
1tgk_A,0,0.41553667187690735
1tgk_A,0,0.3248237371444702
1tgk_A,0,0.6682440638542175
1tgk_A,0,0.21363504230976105
1tgk_A,0,0.6077398061752319
1tgk_A,0,0.2934139370918274
1tgk_A,0,0.5127422213554382
1tgk_A,0,0.5472851395606995
1tgk_A,0,0.3862127363681793
1tgk_A,0,0.3161832392215729
1tgk_A,0,0.6868472099304199
1tgk_A,0,0.256308913230896
1tgk_A,0,0.36931484937667847
1tgk_A,0,0.46144571900367737
1tgk_A,0,0.26772212982177734
1tgk_A,0,0.2774128019809723
1tgk_A,0,0.7036120295524597
1tgk_A,0,0.23062168061733246
1tgk_A,0,0.2277647703886032
1tgk_A,0,0.1819992959499359
1tgk_A,0,0.5034946799278259
1tgk_A,0,0.22296242415905
1tgk_A,0,0.532420814037323
1tgk_A,0,0.4128066599369049
1tgk_A,0,0.45792171359062195
1tgk_A,0,0.2902255952358246
1tgk_A,0,0.4430658519268036
1tgk_A,0,0.18983526527881622
1tgk_A,0,0.35739821195602417
1tgk_A,0,0.27867093682289124
1tgk_A,0,0.20948687195777893
1tgk_A,0,0.373293936252594
1tgk_A,0,0.2330159842967987
1tgk_A,0,0.28771689534187317
1tgk_A,0,0.5036724805831909
1tgk_A,0,0.5855326056480408
1tgk_A,0,0.5556265115737915
1tgk_A,0,0.2382686883211136
1tgk_A,0,0.6885581612586975
1tgk_A,0,0.16944369673728943
1tgk_A,0,0.14655089378356934
1tgk_A,0,0.6677820682525635
1tgk_A,0,0.307691365480423
1tgk_A,0,0.3399902880191803
1tgk_A,0,0.7183977365493774
1tgk_A,0,0.3690616488456726
1tgk_A,0,0.34845322370529175
1tgk_A,0,0.5993490219116211
1tgk_A,0,0.47362038493156433
1tgk_A,0,0.36679521203041077
1tgk_A,0,0.10103429853916168
1tgk_A,0,0.4697536528110504
1tgk_A,1,0.87880539894104
1tgk_A,0,0.3247929811477661
