pdb_id,label,prob
2gpq_A,0,0.48097607493400574
2gpq_A,0,0.48097753524780273
2gpq_A,0,0.47890397906303406
2gpq_A,0,0.5180943012237549
2gpq_A,0,0.5345495939254761
2gpq_A,0,0.5171788334846497
2gpq_A,0,0.46352747082710266
2gpq_A,0,0.4710620939731598
2gpq_A,0,0.4638082683086395
2gpq_A,0,0.4720131456851959
2gpq_A,0,0.42934030294418335
2gpq_A,0,0.4822460412979126
2gpq_A,0,0.4703911542892456
2gpq_A,0,0.48445284366607666
2gpq_A,0,0.4411165118217468
2gpq_A,0,0.4971410930156708
2gpq_A,1,0.5196678638458252
2gpq_A,0,0.48172974586486816
2gpq_A,0,0.5013324618339539
2gpq_A,0,0.49644240736961365
2gpq_A,0,0.43584802746772766
2gpq_A,0,0.48448845744132996
2gpq_A,0,0.4611353576183319
2gpq_A,0,0.43788665533065796
2gpq_A,0,0.5262342691421509
2gpq_A,0,0.4853803217411041
2gpq_A,0,0.4761946201324463
2gpq_A,0,0.43624675273895264
2gpq_A,0,0.518609344959259
2gpq_A,0,0.47095921635627747
2gpq_A,0,0.4631791114807129
2gpq_A,0,0.4510708749294281
2gpq_A,0,0.4933800995349884
2gpq_A,0,0.45382094383239746
2gpq_A,0,0.5246159434318542
2gpq_A,0,0.4963313937187195
2gpq_A,0,0.5049898624420166
2gpq_A,0,0.5003283023834229
2gpq_A,0,0.49417489767074585
2gpq_A,0,0.42255595326423645
2gpq_A,0,0.44072219729423523
2gpq_A,0,0.48797696828842163
2gpq_A,0,0.44653376936912537
2gpq_A,0,0.48428165912628174
2gpq_A,0,0.5287189483642578
2gpq_A,0,0.5352337956428528
2gpq_A,0,0.5166719555854797
2gpq_A,0,0.45312416553497314
2gpq_A,0,0.43404287099838257
2gpq_A,0,0.5128103494644165
2gpq_A,0,0.5118712186813354
2gpq_A,0,0.5140242576599121
2gpq_A,0,0.4936046004295349
2gpq_A,0,0.5157958269119263
2gpq_A,0,0.5121873021125793
2gpq_A,0,0.5463178753852844
2gpq_A,0,0.5369941592216492
2gpq_A,0,0.5126875638961792
2gpq_A,0,0.4802824854850769
2gpq_A,0,0.46639230847358704
2gpq_A,0,0.5125090479850769
2gpq_A,0,0.43927404284477234
2gpq_A,0,0.5091686844825745
2gpq_A,0,0.4601050019264221
2gpq_A,0,0.4950944781303406
2gpq_A,0,0.5422350764274597
2gpq_A,0,0.5272642374038696
2gpq_A,0,0.4660094678401947
2gpq_A,0,0.4379873275756836
2gpq_A,0,0.5381292700767517
2gpq_A,0,0.45447462797164917
2gpq_A,0,0.5322023034095764
2gpq_A,0,0.5151163339614868
2gpq_A,0,0.5361127853393555
2gpq_A,0,0.5314605236053467
2gpq_A,0,0.47186124324798584
2gpq_A,0,0.4868554174900055
2gpq_A,0,0.5136275291442871
2gpq_A,0,0.5306824445724487
2gpq_A,0,0.5359986424446106
2gpq_A,0,0.5294474363327026
2gpq_A,0,0.4777275323867798
2gpq_A,0,0.5210375189781189
2gpq_A,0,0.48004764318466187
2gpq_A,0,0.485834538936615
2gpq_A,0,0.5018285512924194
2gpq_A,0,0.43376535177230835
2gpq_A,0,0.4175618290901184
2gpq_A,0,0.5039051175117493
2gpq_A,0,0.46499913930892944
2gpq_A,0,0.4375923275947571
2gpq_A,0,0.434338241815567
2gpq_A,0,0.46513208746910095
2gpq_A,0,0.5274466276168823
2gpq_A,0,0.500872015953064
2gpq_A,0,0.5144118070602417
2gpq_A,0,0.46536460518836975
2gpq_A,0,0.4734853506088257
2gpq_A,0,0.46826401352882385
2gpq_A,0,0.46240702271461487
2gpq_A,0,0.5319681763648987
2gpq_A,0,0.4384179413318634
2gpq_A,0,0.4953373372554779
2gpq_A,0,0.46307697892189026
2gpq_A,0,0.4457474946975708
2gpq_A,0,0.5057793855667114
2gpq_A,0,0.48460060358047485
2gpq_A,0,0.48855602741241455
2gpq_A,0,0.47387751936912537
2gpq_A,0,0.5367292761802673
2gpq_A,0,0.4901937246322632
2gpq_A,0,0.48946160078048706
2gpq_A,0,0.4183658957481384
2gpq_A,0,0.47486329078674316
2gpq_A,0,0.41478538513183594
2gpq_A,0,0.4342041611671448
2gpq_A,0,0.4922308623790741
2gpq_A,0,0.4054785370826721
2gpq_A,0,0.4551790952682495
2gpq_A,0,0.455155611038208
2gpq_A,0,0.4452608525753021
2gpq_A,0,0.47680652141571045
2gpq_A,0,0.4947003424167633
2gpq_A,0,0.49684005975723267
2gpq_A,0,0.524977445602417
2gpq_A,0,0.45103558897972107
2gpq_A,0,0.5209407806396484
2gpq_A,0,0.5196601152420044
2gpq_A,0,0.42921629548072815
2gpq_A,0,0.5260456204414368
2gpq_A,0,0.4974965751171112
2gpq_A,0,0.4493342936038971
2gpq_A,0,0.48610275983810425
2gpq_A,0,0.443918913602829
2gpq_A,0,0.44104132056236267
2gpq_A,0,0.4529411792755127
2gpq_A,0,0.4343647360801697
2gpq_A,0,0.44305410981178284
2gpq_A,0,0.45966261625289917
2gpq_A,0,0.4786965847015381
2gpq_A,0,0.5180482864379883
2gpq_A,0,0.5087646245956421
2gpq_A,0,0.4528428316116333
2gpq_A,0,0.5276018381118774
2gpq_A,0,0.458524614572525
2gpq_A,0,0.44266277551651
2gpq_A,0,0.47436246275901794
2gpq_A,0,0.49849435687065125
2gpq_A,0,0.4606039524078369
2gpq_A,0,0.5192815661430359
2gpq_A,0,0.45915716886520386
2gpq_A,0,0.45350876450538635
2gpq_A,0,0.49956440925598145
2gpq_A,0,0.4623868763446808
2gpq_A,0,0.4435432553291321
2gpq_A,0,0.49633607268333435
2gpq_A,0,0.4333467185497284
2gpq_A,0,0.5085375308990479
2gpq_A,0,0.4699636399745941
2gpq_A,0,0.43740114569664
2gpq_A,0,0.44552692770957947
1fwp_A,0,0.4669111669063568
1fwp_A,0,0.45686930418014526
1fwp_A,0,0.4614003300666809
1fwp_A,0,0.45590436458587646
1fwp_A,0,0.4399518370628357
1fwp_A,0,0.4582952558994293
1fwp_A,0,0.4389495551586151
1fwp_A,0,0.4388030171394348
1fwp_A,0,0.46231672167778015
1fwp_A,0,0.4353514015674591
1fwp_A,0,0.4397174119949341
1fwp_A,0,0.44269686937332153
1fwp_A,0,0.4511462152004242
1fwp_A,0,0.4582397937774658
1fwp_A,0,0.43573710322380066
1fwp_A,0,0.4744982421398163
1fwp_A,0,0.468699187040329
1fwp_A,0,0.45032063126564026
1fwp_A,0,0.46474894881248474
1fwp_A,0,0.4680664539337158
1fwp_A,0,0.4713388979434967
1fwp_A,0,0.45589062571525574
1fwp_A,0,0.4518700838088989
1fwp_A,0,0.46355152130126953
1fwp_A,0,0.4370013177394867
1fwp_A,0,0.43795499205589294
1fwp_A,0,0.4584488868713379
1fwp_A,0,0.44235384464263916
1fwp_A,0,0.4313611090183258
1fwp_A,0,0.45810970664024353
1fwp_A,0,0.4454652667045593
1fwp_A,0,0.45339712500572205
1fwp_A,0,0.4396432042121887
1fwp_A,0,0.42866384983062744
1fwp_A,0,0.4201339781284332
1fwp_A,0,0.4388824999332428
1fwp_A,0,0.46478378772735596
1fwp_A,0,0.43532246351242065
1fwp_A,0,0.45633697509765625
1fwp_A,0,0.43453463912010193
1fwp_A,0,0.458722323179245
1fwp_A,0,0.4330752491950989
1fwp_A,0,0.4272782802581787
1fwp_A,0,0.42477113008499146
1fwp_A,0,0.4428562521934509
1fwp_A,0,0.4372139573097229
1fwp_A,0,0.43982091546058655
1fwp_A,0,0.44381067156791687
1fwp_A,0,0.43677276372909546
1fwp_A,0,0.45352622866630554
1fwp_A,0,0.44952476024627686
1fwp_A,0,0.4549929201602936
1fwp_A,0,0.44939252734184265
1fwp_A,0,0.46499398350715637
1fwp_A,0,0.46164777874946594
1fwp_A,0,0.46625611186027527
1fwp_A,0,0.44153380393981934
1fwp_A,0,0.44051504135131836
1fwp_A,0,0.4400295913219452
1fwp_A,0,0.4348244369029999
1fwp_A,0,0.43491652607917786
1fwp_A,0,0.4245655834674835
1fwp_A,0,0.4529082179069519
1fwp_A,0,0.439077228307724
1fwp_A,0,0.44876164197921753
1fwp_A,0,0.43900489807128906
1fwp_A,0,0.43570271134376526
1fwp_A,0,0.4392114281654358
1fwp_A,0,0.4355301558971405
2arw_A,0,0.4526751935482025
2arw_A,0,0.41588738560676575
2arw_A,0,0.43342873454093933
2arw_A,0,0.44877976179122925
2arw_A,0,0.4406808614730835
2arw_A,1,0.4927349388599396
2arw_A,0,0.42360609769821167
2arw_A,0,0.4767530858516693
2arw_A,0,0.48551738262176514
2arw_A,0,0.4213089346885681
2arw_A,0,0.40290120244026184
2arw_A,0,0.44624611735343933
2arw_A,0,0.4219636917114258
2arw_A,0,0.4305992126464844
2arw_A,0,0.41138121485710144
2arw_A,0,0.46694883704185486
2arw_A,0,0.4134555459022522
2arw_A,0,0.3982057571411133
2arw_A,0,0.42410120368003845
2arw_A,0,0.41329270601272583
2arw_A,0,0.436300128698349
2arw_A,0,0.504175066947937
2arw_A,0,0.475303053855896
2arw_A,0,0.49047714471817017
2arw_A,0,0.39986974000930786
2arw_A,0,0.4608149528503418
2arw_A,0,0.4225645959377289
2arw_A,0,0.48648783564567566
2arw_A,0,0.39448630809783936
2arw_A,0,0.41881948709487915
2arw_A,0,0.4580378830432892
2arw_A,0,0.44808879494667053
2arw_A,0,0.43975830078125
2arw_A,0,0.5128547549247742
2arw_A,0,0.4247678816318512
2arw_A,0,0.42554283142089844
2arw_A,0,0.42050546407699585
2arw_A,0,0.4517207443714142
2arw_A,0,0.4838600158691406
2arw_A,0,0.446289986371994
2arw_A,0,0.4970608055591583
2arw_A,0,0.4385627806186676
2arw_A,0,0.49968263506889343
2arw_A,0,0.4351995885372162
2arw_A,0,0.4668569266796112
2arw_A,0,0.504629909992218
2arw_A,0,0.49014753103256226
2arw_A,0,0.5174654722213745
2arw_A,0,0.44302210211753845
2arw_A,0,0.4118099808692932
2arw_A,0,0.4486376643180847
2arw_A,0,0.4407135546207428
2arw_A,0,0.40776681900024414
2arw_A,0,0.3983815610408783
2arw_A,0,0.4660269618034363
2arw_A,0,0.4328007102012634
2arw_A,0,0.42691969871520996
2arw_A,0,0.46138328313827515
2arw_A,0,0.42540672421455383
2arw_A,0,0.40621674060821533
2arw_A,0,0.4296490550041199
2arw_A,0,0.4028998613357544
2arw_A,0,0.4380859434604645
2arw_A,0,0.42876508831977844
2arw_A,0,0.4471215307712555
2arw_A,0,0.4233873784542084
2arw_A,0,0.4523928463459015
2arw_A,1,0.4039575159549713
2arw_A,0,0.45522695779800415
2arw_A,0,0.46365657448768616
2arw_A,0,0.41027945280075073
2arw_A,0,0.46555301547050476
2arw_A,0,0.5152616500854492
2arw_A,0,0.45101019740104675
2arw_A,0,0.46000936627388
2arw_A,0,0.46077582240104675
2arw_A,0,0.43660691380500793
2arw_A,0,0.5276730060577393
2arw_A,0,0.431771844625473
2arw_A,1,0.4466085135936737
2arw_A,0,0.47787022590637207
2arw_A,1,0.48790818452835083
2arw_A,0,0.5227506160736084
2arw_A,0,0.5058388113975525
2arw_A,0,0.45747897028923035
2arw_A,0,0.48894402384757996
2arw_A,0,0.43067052960395813
2arw_A,0,0.4529595971107483
2arw_A,0,0.4318922758102417
2arw_A,0,0.42185160517692566
2arw_A,0,0.4634878933429718
2arw_A,0,0.4119260311126709
2arw_A,0,0.5068668723106384
2arw_A,0,0.5112341046333313
2arw_A,0,0.42078396677970886
2arw_A,0,0.5299462676048279
2arw_A,0,0.49013832211494446
2arw_A,0,0.42185330390930176
2arw_A,0,0.42860671877861023
2arw_A,0,0.42623332142829895
2arw_A,0,0.44172653555870056
2arw_A,0,0.4483068287372589
2arw_A,0,0.42099106311798096
1bfg_A,0,0.43288370966911316
1bfg_A,0,0.42344388365745544
1bfg_A,0,0.4501428008079529
1bfg_A,0,0.45657992362976074
1bfg_A,0,0.4904105067253113
1bfg_A,1,0.5172364711761475
1bfg_A,0,0.5028151869773865
1bfg_A,0,0.43709591031074524
1bfg_A,0,0.42389392852783203
1bfg_A,0,0.4209829866886139
1bfg_A,0,0.4356608986854553
1bfg_A,0,0.4502843916416168
1bfg_A,0,0.44601863622665405
1bfg_A,0,0.45652198791503906
1bfg_A,0,0.44798406958580017
1bfg_A,0,0.4524979889392853
1bfg_A,0,0.4248531460762024
1bfg_A,0,0.4017747640609741
1bfg_A,0,0.397832989692688
1bfg_A,0,0.42981192469596863
1bfg_A,0,0.4414849281311035
1bfg_A,0,0.45804765820503235
1bfg_A,0,0.43144118785858154
1bfg_A,0,0.4729468822479248
1bfg_A,0,0.4405653774738312
1bfg_A,0,0.45330435037612915
1bfg_A,0,0.4107779562473297
1bfg_A,0,0.4074345529079437
1bfg_A,0,0.4081229269504547
1bfg_A,0,0.4084806740283966
1bfg_A,0,0.40968286991119385
1bfg_A,0,0.4202914535999298
1bfg_A,0,0.4162769615650177
1bfg_A,0,0.42422470450401306
1bfg_A,0,0.4627224802970886
1bfg_A,0,0.42089372873306274
1bfg_A,0,0.4640240967273712
1bfg_A,0,0.43965235352516174
1bfg_A,0,0.4540485143661499
1bfg_A,0,0.44541171193122864
1bfg_A,0,0.43203648924827576
1bfg_A,0,0.4528902769088745
1bfg_A,0,0.45800599455833435
1bfg_A,0,0.4274616539478302
1bfg_A,0,0.4510015845298767
1bfg_A,0,0.44051092863082886
1bfg_A,0,0.46012571454048157
1bfg_A,0,0.47365260124206543
1bfg_A,0,0.46080145239830017
1bfg_A,0,0.425252228975296
1bfg_A,0,0.4027366042137146
1bfg_A,0,0.41891783475875854
1bfg_A,0,0.40456563234329224
1bfg_A,0,0.4541178047657013
1bfg_A,0,0.4710898995399475
1bfg_A,0,0.47109368443489075
1bfg_A,0,0.4550330638885498
1bfg_A,0,0.5036865472793579
1bfg_A,0,0.4448547065258026
1bfg_A,0,0.420072466135025
1bfg_A,0,0.4033139944076538
1bfg_A,0,0.44658178091049194
1bfg_A,0,0.440619558095932
1bfg_A,0,0.4782516360282898
1bfg_A,0,0.4565809369087219
1bfg_A,0,0.4396456182003021
1bfg_A,0,0.4388211965560913
1bfg_A,0,0.42230695486068726
1bfg_A,0,0.39701181650161743
1bfg_A,0,0.4367898106575012
1bfg_A,0,0.407831072807312
1bfg_A,0,0.40299972891807556
1bfg_A,0,0.41611671447753906
1bfg_A,0,0.47097474336624146
1bfg_A,0,0.4213676154613495
1bfg_A,0,0.45447590947151184
1bfg_A,0,0.445817232131958
1bfg_A,1,0.49058303236961365
1bfg_A,0,0.44782349467277527
1bfg_A,0,0.46343937516212463
1bfg_A,0,0.4390363097190857
1bfg_A,0,0.4193477928638458
1bfg_A,0,0.4143681228160858
1bfg_A,0,0.43433836102485657
1bfg_A,1,0.5052075982093811
1bfg_A,0,0.4408911168575287
1bfg_A,0,0.4418783187866211
1bfg_A,0,0.5149766802787781
1bfg_A,0,0.4943734407424927
1bfg_A,0,0.45331811904907227
1bfg_A,0,0.443723201751709
1bfg_A,0,0.4212934374809265
1bfg_A,0,0.4464835822582245
1bfg_A,0,0.39975032210350037
1bfg_A,0,0.4076415002346039
1bfg_A,0,0.47603848576545715
1bfg_A,0,0.46889743208885193
1bfg_A,0,0.4648144543170929
1bfg_A,0,0.4522444009780884
1bfg_A,0,0.4658498167991638
1bfg_A,0,0.4419068694114685
1bfg_A,0,0.44057705998420715
1bfg_A,0,0.40849873423576355
1bfg_A,0,0.4442393183708191
1bfg_A,0,0.39914727210998535
1bfg_A,0,0.45191532373428345
1bfg_A,0,0.4441203474998474
1bfg_A,0,0.44098952412605286
1bfg_A,0,0.44404852390289307
1bfg_A,0,0.4191419780254364
1bfg_A,0,0.4378412961959839
1bfg_A,0,0.4214816987514496
1bfg_A,0,0.40619799494743347
1bfg_A,0,0.41594836115837097
1bfg_A,0,0.41543835401535034
1bfg_A,0,0.45470690727233887
1bfg_A,0,0.41816940903663635
1bfg_A,0,0.4200042486190796
1bfg_A,0,0.4317454993724823
1bfg_A,0,0.46203914284706116
1bfg_A,0,0.46806931495666504
1bfg_A,1,0.4940800368785858
1bfg_A,0,0.43249955773353577
1bfg_A,0,0.46302691102027893
1bfg_A,0,0.4188372492790222
1bfg_A,0,0.4171794354915619
1jw2_A,0,0.4667952358722687
1jw2_A,0,0.4210405647754669
1jw2_A,0,0.4267559349536896
1jw2_A,0,0.42458978295326233
1jw2_A,0,0.42498886585235596
1jw2_A,0,0.453158974647522
1jw2_A,0,0.43259164690971375
1jw2_A,0,0.44492727518081665
1jw2_A,0,0.4369021952152252
1jw2_A,0,0.43780574202537537
1jw2_A,0,0.4579771161079407
1jw2_A,0,0.4738227128982544
1jw2_A,0,0.46249470114707947
1jw2_A,0,0.44588932394981384
1jw2_A,0,0.47186949849128723
1jw2_A,0,0.4700697958469391
1jw2_A,0,0.4721065163612366
1jw2_A,0,0.46003326773643494
1jw2_A,0,0.42522621154785156
1jw2_A,0,0.4405205547809601
1jw2_A,0,0.4567680358886719
1jw2_A,0,0.44402918219566345
1jw2_A,0,0.4306771755218506
1jw2_A,0,0.48277121782302856
1jw2_A,0,0.4471379220485687
1jw2_A,0,0.4584290087223053
1jw2_A,0,0.44670164585113525
1jw2_A,0,0.46203160285949707
1jw2_A,0,0.45529964566230774
1jw2_A,0,0.4410349726676941
1jw2_A,0,0.44087377190589905
1jw2_A,0,0.4495962858200073
1jw2_A,0,0.46299901604652405
1jw2_A,0,0.4263032078742981
1jw2_A,0,0.47924062609672546
1jw2_A,0,0.42348921298980713
1jw2_A,0,0.4379178285598755
1jw2_A,0,0.440032958984375
1jw2_A,0,0.4324076473712921
1jw2_A,0,0.48002889752388
1jw2_A,0,0.4511021375656128
1jw2_A,0,0.44421377778053284
1jw2_A,0,0.4693982005119324
1jw2_A,0,0.47071573138237
1jw2_A,0,0.4415101408958435
1jw2_A,0,0.4409193694591522
1jw2_A,0,0.4544447064399719
1jw2_A,1,0.4434940218925476
1jw2_A,0,0.44904187321662903
1jw2_A,0,0.48398149013519287
1jw2_A,0,0.47595295310020447
1jw2_A,0,0.4538651406764984
1jw2_A,0,0.4346579611301422
1jw2_A,0,0.47907981276512146
1jw2_A,0,0.4496888816356659
1jw2_A,0,0.4641801714897156
1jw2_A,0,0.4495818018913269
1jw2_A,0,0.45242324471473694
1jw2_A,0,0.4752216637134552
1jw2_A,0,0.483627587556839
1jw2_A,0,0.44674575328826904
1jw2_A,0,0.4537385404109955
1jw2_A,0,0.45232531428337097
1jw2_A,0,0.45371297001838684
1jw2_A,0,0.44368040561676025
1jw2_A,0,0.44351106882095337
1jw2_A,0,0.4551644027233124
1jw2_A,0,0.47447213530540466
1jw2_A,0,0.45886102318763733
1jw2_A,0,0.45982596278190613
1jw2_A,0,0.4538484513759613
1jw2_A,0,0.4619087278842926
2k25_A,0,0.4419322907924652
2k25_A,0,0.4227324426174164
2k25_A,0,0.4581785202026367
2k25_A,0,0.43685707449913025
2k25_A,0,0.4244750738143921
2k25_A,0,0.4366919994354248
2k25_A,0,0.42238160967826843
2k25_A,0,0.407880038022995
2k25_A,0,0.46920230984687805
2k25_A,0,0.4022338390350342
2k25_A,1,0.4466758370399475
2k25_A,0,0.4344939589500427
2k25_A,0,0.41593998670578003
2k25_A,0,0.455538809299469
2k25_A,0,0.42720669507980347
2k25_A,0,0.45911717414855957
2k25_A,0,0.39097508788108826
2k25_A,0,0.4259435832500458
2k25_A,0,0.4163427948951721
2k25_A,0,0.4205684959888458
2k25_A,0,0.42491835355758667
2k25_A,0,0.3997868597507477
2k25_A,0,0.44094324111938477
2k25_A,0,0.39494597911834717
2k25_A,0,0.4290628135204315
2k25_A,0,0.40387746691703796
2k25_A,0,0.4098282754421234
2k25_A,0,0.4053650498390198
2k25_A,0,0.396399587392807
2k25_A,0,0.4199375510215759
2k25_A,0,0.44922783970832825
2k25_A,0,0.4213019907474518
2k25_A,0,0.4084920585155487
2k25_A,0,0.4349115490913391
2k25_A,0,0.4980992078781128
2k25_A,0,0.4245951175689697
2k25_A,0,0.43329116702079773
2k25_A,0,0.45531904697418213
2k25_A,0,0.4329715669155121
2k25_A,0,0.3984178900718689
2k25_A,0,0.4305900037288666
2k25_A,0,0.42418932914733887
2k25_A,0,0.4097611904144287
2k25_A,0,0.4326196312904358
2k25_A,0,0.4113622009754181
2k25_A,0,0.4280882179737091
2k25_A,0,0.40513503551483154
2k25_A,0,0.44591742753982544
2k25_A,0,0.4923087954521179
2k25_A,0,0.5008329153060913
2k25_A,0,0.4682585895061493
2k25_A,0,0.47032785415649414
2k25_A,0,0.46137410402297974
2k25_A,0,0.40881168842315674
2k25_A,0,0.4569074511528015
2k25_A,0,0.4656553864479065
2k25_A,0,0.4170007109642029
2k25_A,0,0.4741117060184479
2k25_A,0,0.39177414774894714
2k25_A,0,0.4003344476222992
2k25_A,0,0.40467220544815063
2k25_A,0,0.43906906247138977
2k25_A,0,0.4304356276988983
2k25_A,0,0.4734145402908325
2k25_A,0,0.41137823462486267
2k25_A,0,0.4165595471858978
2k25_A,0,0.4875253140926361
2k25_A,0,0.40942391753196716
2k25_A,0,0.43163639307022095
2k25_A,0,0.3864647150039673
2k25_A,0,0.3983079791069031
2k25_A,0,0.39628174901008606
2k25_A,0,0.4113141894340515
2k25_A,0,0.41455766558647156
2k25_A,0,0.45654940605163574
2k25_A,0,0.46033093333244324
2k25_A,1,0.4882461428642273
2k25_A,0,0.45108863711357117
2k25_A,0,0.462053507566452
2k25_A,0,0.49409979581832886
2k25_A,0,0.48816248774528503
2k25_A,0,0.47355735301971436
2k25_A,0,0.43410956859588623
2k25_A,0,0.46576860547065735
2k25_A,0,0.439404159784317
2k25_A,0,0.43178674578666687
2k25_A,0,0.45585331320762634
2k25_A,0,0.45091885328292847
2k25_A,0,0.4334382712841034
2k25_A,0,0.4260444939136505
2k25_A,0,0.42884331941604614
2k25_A,0,0.43707582354545593
2k25_A,0,0.4547518193721771
2k25_A,0,0.42775073647499084
2k25_A,0,0.4344038963317871
2k25_A,0,0.4399409592151642
2k25_A,0,0.4394035041332245
2k25_A,0,0.4198969304561615
2k25_A,0,0.4360252022743225
2k25_A,0,0.43589305877685547
2k25_A,0,0.44479161500930786
2k25_A,0,0.4446066617965698
2k25_A,0,0.44062793254852295
6n2u_A,0,0.512212336063385
6n2u_A,0,0.47836101055145264
6n2u_A,0,0.5346024632453918
6n2u_A,0,0.5436848998069763
6n2u_A,0,0.5306335091590881
6n2u_A,0,0.5095545053482056
6n2u_A,0,0.528186023235321
6n2u_A,0,0.523918628692627
6n2u_A,0,0.45487189292907715
6n2u_A,0,0.47671180963516235
6n2u_A,0,0.48826053738594055
6n2u_A,0,0.42987215518951416
6n2u_A,0,0.4279133379459381
6n2u_A,0,0.4418944716453552
6n2u_A,0,0.44738003611564636
6n2u_A,0,0.44711485505104065
6n2u_A,0,0.43961280584335327
6n2u_A,0,0.4340454339981079
6n2u_A,0,0.4359094798564911
6n2u_A,0,0.4569140672683716
6n2u_A,0,0.41090649366378784
6n2u_A,0,0.401349812746048
6n2u_A,0,0.4410785436630249
6n2u_A,0,0.4360779821872711
6n2u_A,0,0.4290563464164734
6n2u_A,0,0.44200897216796875
6n2u_A,0,0.4379768669605255
6n2u_A,0,0.4274161159992218
6n2u_A,0,0.4639045000076294
6n2u_A,0,0.4377276599407196
6n2u_A,1,0.48287180066108704
6n2u_A,1,0.5283297896385193
6n2u_A,1,0.42042306065559387
6n2u_A,0,0.41816142201423645
6n2u_A,0,0.4357326924800873
6n2u_A,0,0.45878592133522034
6n2u_A,1,0.47526803612709045
6n2u_A,0,0.48391732573509216
6n2u_A,0,0.4406302273273468
6n2u_A,0,0.41615551710128784
6n2u_A,0,0.4553232789039612
6n2u_A,0,0.39876481890678406
6n2u_A,0,0.3879215121269226
6n2u_A,0,0.4114561975002289
6n2u_A,0,0.4549190402030945
6n2u_A,0,0.4275365471839905
6n2u_A,0,0.462980180978775
6n2u_A,0,0.5241307616233826
6n2u_A,0,0.4674723148345947
6n2u_A,0,0.41092270612716675
6n2u_A,0,0.42428168654441833
6n2u_A,0,0.4208236336708069
6n2u_A,0,0.43416616320610046
6n2u_A,0,0.4268946349620819
6n2u_A,0,0.4790763854980469
6n2u_A,0,0.44963133335113525
6n2u_A,0,0.4287795126438141
6n2u_A,0,0.4443192780017853
6n2u_A,0,0.44523167610168457
6n2u_A,0,0.4378621280193329
6n2u_A,0,0.40582218766212463
6n2u_A,0,0.44001877307891846
6n2u_A,0,0.43999654054641724
6n2u_A,0,0.45290035009384155
6n2u_A,0,0.40181127190589905
6n2u_A,0,0.4289657473564148
6n2u_A,0,0.4092446267604828
6n2u_A,0,0.40726131200790405
6n2u_A,0,0.3973264992237091
1tgk_A,0,0.45105090737342834
1tgk_A,0,0.46664923429489136
1tgk_A,0,0.4394317865371704
1tgk_A,0,0.4520355761051178
1tgk_A,0,0.4437185525894165
1tgk_A,0,0.5026242136955261
1tgk_A,0,0.5123322606086731
1tgk_A,0,0.47861626744270325
1tgk_A,0,0.4649595618247986
1tgk_A,0,0.44431161880493164
1tgk_A,0,0.48295891284942627
1tgk_A,0,0.4409722089767456
1tgk_A,0,0.45870959758758545
1tgk_A,0,0.439178466796875
1tgk_A,0,0.5325263142585754
1tgk_A,0,0.5398819446563721
1tgk_A,0,0.4721623361110687
1tgk_A,0,0.5208898186683655
1tgk_A,0,0.44244036078453064
1tgk_A,0,0.4842317998409271
1tgk_A,0,0.48275935649871826
1tgk_A,0,0.4639671742916107
1tgk_A,0,0.41146281361579895
1tgk_A,0,0.46881377696990967
1tgk_A,0,0.4931488335132599
1tgk_A,0,0.4267049729824066
1tgk_A,0,0.42395272850990295
1tgk_A,0,0.4725675880908966
1tgk_A,0,0.4043036699295044
1tgk_A,0,0.510455310344696
1tgk_A,0,0.4632592797279358
1tgk_A,0,0.49251821637153625
1tgk_A,0,0.4510017931461334
1tgk_A,0,0.47360679507255554
1tgk_A,0,0.4448647201061249
1tgk_A,0,0.48068249225616455
1tgk_A,0,0.4527565538883209
1tgk_A,0,0.48946765065193176
1tgk_A,0,0.5197257995605469
1tgk_A,0,0.46491435170173645
1tgk_A,0,0.5212548971176147
1tgk_A,0,0.4617033302783966
1tgk_A,0,0.4896826148033142
1tgk_A,0,0.5280987024307251
1tgk_A,0,0.4725816547870636
1tgk_A,0,0.4691690504550934
1tgk_A,0,0.4701417088508606
1tgk_A,0,0.5354479551315308
1tgk_A,0,0.4751113951206207
1tgk_A,0,0.5039039254188538
1tgk_A,0,0.4975057542324066
1tgk_A,0,0.5272849798202515
1tgk_A,0,0.4475410282611847
1tgk_A,0,0.44075658917427063
1tgk_A,0,0.42505213618278503
1tgk_A,0,0.4414757490158081
1tgk_A,0,0.4477042555809021
1tgk_A,0,0.5204611420631409
1tgk_A,0,0.43567582964897156
1tgk_A,0,0.4437667429447174
1tgk_A,0,0.43519726395606995
1tgk_A,0,0.4794216752052307
1tgk_A,0,0.4403409957885742
1tgk_A,0,0.4940808415412903
1tgk_A,0,0.513222873210907
1tgk_A,0,0.47258976101875305
1tgk_A,0,0.44308942556381226
1tgk_A,0,0.47728195786476135
1tgk_A,0,0.41776132583618164
1tgk_A,0,0.4342538118362427
1tgk_A,0,0.4218790829181671
1tgk_A,0,0.4310101270675659
1tgk_A,0,0.44309982657432556
1tgk_A,0,0.4509050250053406
1tgk_A,0,0.45345062017440796
1tgk_A,0,0.4845868945121765
1tgk_A,0,0.5327984094619751
1tgk_A,0,0.5371636748313904
1tgk_A,0,0.47305792570114136
1tgk_A,0,0.5129930377006531
1tgk_A,0,0.4351518750190735
1tgk_A,0,0.40828800201416016
1tgk_A,0,0.49093833565711975
1tgk_A,0,0.4178355038166046
1tgk_A,0,0.44637924432754517
1tgk_A,0,0.48786574602127075
1tgk_A,0,0.4331720173358917
1tgk_A,0,0.4634806513786316
