pdb_id,label,prob
5eop_A,0,0.17581459879875183
5eop_A,0,0.11477350443601608
5eop_A,0,0.014806036837399006
5eop_A,0,0.05622081086039543
5eop_A,0,0.06348749250173569
5eop_A,0,0.023019617423415184
5eop_A,0,0.030438710004091263
5eop_A,1,0.014143195003271103
5eop_A,0,0.8763154745101929
5eop_A,0,0.08549242466688156
5eop_A,0,0.04682328924536705
5eop_A,0,0.05144768953323364
5eop_A,0,0.0228223018348217
5eop_A,0,0.024062832817435265
5eop_A,0,0.005601366516202688
5eop_A,0,0.08461147546768188
5eop_A,0,0.0046057621948421
5eop_A,0,0.01975219137966633
5eop_A,0,0.024087244644761086
5eop_A,0,0.09735657274723053
5eop_A,0,0.005598030984401703
5eop_A,0,0.008107711561024189
5eop_A,0,0.08451399207115173
5eop_A,0,0.011244433932006359
5eop_A,0,0.011238571256399155
5eop_A,0,0.01177008543163538
5eop_A,0,0.05155833065509796
5eop_A,0,0.02341502718627453
5eop_A,0,0.06649979948997498
5eop_A,0,0.016446655616164207
5eop_A,0,0.006015786901116371
5eop_A,0,0.039593856781721115
5eop_A,0,0.018015563488006592
5eop_A,0,0.0533936433494091
5eop_A,0,0.08698508888483047
5eop_A,0,0.02030164934694767
5eop_A,0,0.021130532026290894
5eop_A,0,0.027179202064871788
5eop_A,0,0.10440132766962051
5eop_A,0,0.04316909983754158
5eop_A,0,0.029394682496786118
5eop_A,0,0.08031012117862701
5eop_A,0,0.006025603506714106
5eop_A,0,0.0077417814172804356
5eop_A,0,0.012213079258799553
5eop_A,0,0.028189418837428093
5eop_A,0,0.0048627168871462345
5eop_A,0,0.021037060767412186
5eop_A,0,0.020501282066106796
5eop_A,0,0.012056226842105389
5eop_A,0,0.05660871043801308
5eop_A,0,0.025168275460600853
5eop_A,0,0.034622933715581894
5eop_A,0,0.007230103947222233
5eop_A,0,0.006705829408019781
5eop_A,0,0.01572919264435768
5eop_A,0,0.03042440116405487
5eop_A,0,0.10452774912118912
5eop_A,0,0.02675038017332554
5eop_A,0,0.015218107029795647
5eop_A,0,0.009002127684652805
5eop_A,0,0.0158516988158226
5eop_A,0,0.028584586456418037
5eop_A,0,0.11643017828464508
5eop_A,0,0.004680680576711893
5eop_A,0,0.020255768671631813
5eop_A,0,0.015261951833963394
5eop_A,0,0.00939918588846922
5eop_A,0,0.03629940375685692
5eop_A,0,0.14628420770168304
5eop_A,0,0.023059673607349396
5eop_A,0,0.008782288059592247
5eop_A,0,0.022829383611679077
5eop_A,0,0.008589041419327259
5eop_A,0,0.017219150438904762
5eop_A,0,0.02159056067466736
5eop_A,0,0.05336395651102066
5eop_A,0,0.023329302668571472
5eop_A,0,0.012237217277288437
5eop_A,0,0.01707175001502037
5eop_A,0,0.012929409742355347
5eop_A,0,0.018758662045001984
5eop_A,0,0.03601920232176781
5eop_A,0,0.035925671458244324
5eop_A,0,0.03458871692419052
5eop_A,0,0.03994916379451752
5eop_A,0,0.022763270884752274
5eop_A,0,0.035831425338983536
5eop_A,0,0.05719032511115074
5eop_A,0,0.052923738956451416
5eop_A,0,0.03409523516893387
1rfa_A,0,0.01541752927005291
1rfa_A,0,0.04986574873328209
1rfa_A,0,0.059885721653699875
1rfa_A,0,0.021774834021925926
1rfa_A,0,0.9150530695915222
1rfa_A,0,0.01758706383407116
1rfa_A,0,0.05275895819067955
1rfa_A,0,0.02765684202313423
1rfa_A,0,0.058264587074518204
1rfa_A,0,0.055802471935749054
1rfa_A,0,0.16041667759418488
1rfa_A,0,0.12492571771144867
1rfa_A,0,0.8722184300422668
1rfa_A,0,0.07782211899757385
1rfa_A,0,0.0583258792757988
1rfa_A,0,0.004475406836718321
1rfa_A,0,0.035650137811899185
1rfa_A,0,0.002482692478224635
1rfa_A,0,0.06787282973527908
1rfa_A,0,0.012013868428766727
1rfa_A,0,0.0030264994129538536
1rfa_A,0,0.042137451469898224
1rfa_A,0,0.011812297627329826
1rfa_A,0,0.005235480144619942
1rfa_A,0,0.04071670398116112
1rfa_A,0,0.01403055340051651
1rfa_A,0,0.003804483450949192
1rfa_A,0,0.008041124790906906
1rfa_A,0,0.3065536916255951
1rfa_A,0,0.7625449299812317
1rfa_A,0,0.005920328199863434
1rfa_A,0,0.007224386557936668
1rfa_A,0,0.2640572190284729
1rfa_A,0,0.17815090715885162
1rfa_A,0,0.3112354576587677
1rfa_A,0,0.025177260860800743
1rfa_A,0,0.027024444192647934
1rfa_A,0,0.05815775692462921
1rfa_A,0,0.011054526083171368
1rfa_A,0,0.0634145587682724
1rfa_A,0,0.07913704216480255
1rfa_A,0,0.017704136669635773
1rfa_A,0,0.010422272607684135
1rfa_A,0,0.006062625907361507
1rfa_A,0,0.0614820159971714
1rfa_A,0,0.015139670111238956
1rfa_A,0,0.016018817201256752
1rfa_A,0,0.02081330120563507
1rfa_A,0,0.03034835122525692
1rfa_A,0,0.02093503624200821
1rfa_A,0,0.016079450026154518
1rfa_A,0,0.042761292308568954
1rfa_A,0,0.010008447803556919
1rfa_A,0,0.07009638100862503
1rfa_A,0,0.03145461902022362
1rfa_A,0,0.007969033904373646
1rfa_A,0,0.03940951079130173
1rfa_A,0,0.010230546817183495
1rfa_A,0,0.023484330624341965
1rfa_A,0,0.01798725314438343
1rfa_A,0,0.01626443862915039
1rfa_A,0,0.007180806715041399
1rfa_A,0,0.015357048250734806
1rfa_A,0,0.008861122652888298
1rfa_A,0,0.005955386906862259
1rfa_A,0,0.010954689234495163
1rfa_A,0,0.006540364120155573
1rfa_A,0,0.02775442600250244
1rfa_A,0,0.006249178200960159
1rfa_A,0,0.021854473277926445
1rfa_A,0,0.14577443897724152
1rfa_A,0,0.010576949454843998
1rfa_A,0,0.024565258994698524
1rfa_A,0,0.01663023978471756
1rfa_A,0,0.05541076138615608
1rfa_A,0,0.08759098500013351
1rfa_A,0,0.06597919017076492
1rfa_A,0,0.06837192177772522
1bbn_A,0,0.08701417595148087
1bbn_A,0,0.024864956736564636
1bbn_A,0,0.06609395146369934
1bbn_A,0,0.017925553023815155
1bbn_A,0,0.08402559906244278
1bbn_A,0,0.24404512345790863
1bbn_A,0,0.07756458967924118
1bbn_A,0,0.11459200829267502
1bbn_A,0,0.11512506008148193
1bbn_A,0,0.09845907241106033
1bbn_A,0,0.10497689992189407
1bbn_A,1,0.23011380434036255
1bbn_A,0,0.48615872859954834
1bbn_A,0,0.11608826369047165
1bbn_A,0,0.11291585117578506
1bbn_A,0,0.4219573140144348
1bbn_A,0,0.12787264585494995
1bbn_A,0,0.07266934961080551
1bbn_A,0,0.20520873367786407
1bbn_A,0,0.07271335273981094
1bbn_A,0,0.08531926572322845
1bbn_A,0,0.19412732124328613
1bbn_A,0,0.05925684794783592
1bbn_A,0,0.0633804127573967
1bbn_A,0,0.25219982862472534
1bbn_A,0,0.11315926909446716
1bbn_A,0,0.13243529200553894
1bbn_A,0,0.04585477337241173
1bbn_A,0,0.13296595215797424
1bbn_A,0,0.08842004090547562
1bbn_A,0,0.11079512536525726
1bbn_A,0,0.125564306974411
1bbn_A,0,0.056296251714229584
1bbn_A,0,0.11207392811775208
1bbn_A,0,0.08256208896636963
1bbn_A,0,0.04383379966020584
1bbn_A,0,0.06390228867530823
1bbn_A,0,0.020763346925377846
1bbn_A,0,0.018154781311750412
1bbn_A,0,0.02491331845521927
1bbn_A,0,0.046638719737529755
1bbn_A,0,0.02600962296128273
1bbn_A,0,0.022853953763842583
1bbn_A,0,0.030233239755034447
1bbn_A,0,0.07413467019796371
1bbn_A,0,0.173929825425148
1bbn_A,0,0.0771687775850296
1bbn_A,0,0.10353855788707733
1bbn_A,0,0.1377227008342743
1bbn_A,0,0.04675174504518509
1bbn_A,0,0.10882145911455154
1bbn_A,0,0.0217606071382761
1bbn_A,0,0.03797844797372818
1bbn_A,0,0.14519159495830536
1bbn_A,0,0.0346943736076355
1bbn_A,0,0.057105306535959244
1bbn_A,0,0.13596732914447784
1bbn_A,0,0.10481807589530945
1bbn_A,0,0.13496865332126617
1bbn_A,0,0.13735464215278625
1bbn_A,0,0.04559659585356712
1bbn_A,0,0.06150494143366814
1bbn_A,0,0.041750431060791016
1bbn_A,0,0.06766843050718307
1bbn_A,0,0.12965747714042664
1bbn_A,0,0.04757723584771156
1bbn_A,0,0.04862460866570473
1bbn_A,0,0.16627882421016693
1bbn_A,0,0.027340035885572433
1bbn_A,0,0.09074408560991287
1bbn_A,0,0.05385717377066612
1bbn_A,0,0.02723752148449421
1bbn_A,0,0.0984557569026947
1bbn_A,0,0.021662214770913124
1bbn_A,0,0.04172759875655174
1bbn_A,0,0.05720806494355202
1bbn_A,0,0.1774599850177765
1bbn_A,0,0.24877017736434937
1bbn_A,0,0.25020113587379456
1bbn_A,0,0.06586582213640213
1bbn_A,0,0.4322747588157654
1bbn_A,0,0.16982120275497437
1bbn_A,0,0.1169707179069519
1bbn_A,0,0.2329757660627365
1bbn_A,0,0.7484772801399231
1bbn_A,0,0.30794912576675415
1bbn_A,0,0.09395504742860794
1bbn_A,0,0.41477590799331665
1bbn_A,0,0.5281276702880859
1bbn_A,0,0.08130878955125809
1bbn_A,1,0.13753165304660797
1bbn_A,1,0.6315380930900574
1bbn_A,0,0.11266472935676575
1bbn_A,0,0.0540054626762867
1bbn_A,0,0.37357449531555176
1bbn_A,0,0.057750631123781204
1bbn_A,0,0.05997183918952942
1bbn_A,0,0.03335351496934891
1bbn_A,0,0.026322484016418457
1bbn_A,0,0.09832689166069031
1bbn_A,0,0.07165578752756119
1bbn_A,0,0.022104259580373764
1bbn_A,0,0.013230121694505215
1bbn_A,0,0.031500618904829025
1bbn_A,0,0.04267111420631409
1bbn_A,0,0.1087774783372879
1bbn_A,0,0.05220069736242294
1bbn_A,0,0.024209748953580856
1bbn_A,0,0.014779685065150261
1bbn_A,0,0.024355866014957428
1bbn_A,0,0.03771587461233139
1bbn_A,0,0.0532025583088398
1bbn_A,0,0.05587521195411682
1bbn_A,0,0.14384619891643524
1bbn_A,0,0.05587179213762283
1bbn_A,0,0.06149061396718025
1bbn_A,0,0.04056248441338539
1bbn_A,0,0.08008123189210892
1bbn_A,0,0.058409251272678375
1bbn_A,0,0.04066423699259758
1bbn_A,0,0.2628950774669647
1bbn_A,0,0.1643848568201065
1bbn_A,0,0.04507400467991829
1bbn_A,0,0.10822093486785889
1bbn_A,0,0.21152205765247345
1bbn_A,1,0.1174507662653923
1bbn_A,1,0.4356340765953064
1bbn_A,0,0.47455906867980957
1bbn_A,0,0.030610065907239914
1bbn_A,0,0.13109132647514343
1bbn_A,0,0.04626959189772606
1bbn_A,0,0.02937517687678337
1bbn_A,0,0.013257522135972977
1cdb_A,0,0.11137568205595016
1cdb_A,0,0.07997500896453857
1cdb_A,0,0.08154778182506561
1cdb_A,0,0.06538522243499756
1cdb_A,0,0.05276530981063843
1cdb_A,0,0.01457166112959385
1cdb_A,0,0.03575923666357994
1cdb_A,0,0.0933050736784935
1cdb_A,0,0.024975715205073357
1cdb_A,0,0.16813401877880096
1cdb_A,0,0.008177020587027073
1cdb_A,0,0.021604293957352638
1cdb_A,0,0.033729374408721924
1cdb_A,0,0.01634919084608555
1cdb_A,0,0.019782884046435356
1cdb_A,0,0.19053347408771515
1cdb_A,0,0.01828167773783207
1cdb_A,0,0.041972361505031586
1cdb_A,0,0.032796863466501236
1cdb_A,0,0.034422896802425385
1cdb_A,0,0.013880399987101555
1cdb_A,0,0.020731022581458092
1cdb_A,0,0.014186989516019821
1cdb_A,0,0.058675818145275116
1cdb_A,0,0.025585291907191277
1cdb_A,0,0.10715119540691376
1cdb_A,0,0.025542808696627617
1cdb_A,0,0.02326938323676586
1cdb_A,0,0.01951446197926998
1cdb_A,0,0.027669019997119904
1cdb_A,0,0.07251802086830139
1cdb_A,0,0.12406997382640839
1cdb_A,0,0.03294236212968826
1cdb_A,0,0.17222988605499268
1cdb_A,0,0.13902202248573303
1cdb_A,0,0.11903528869152069
1cdb_A,0,0.07950044423341751
1cdb_A,0,0.09725521504878998
1cdb_A,0,0.02782464399933815
1cdb_A,0,0.1344943344593048
1cdb_A,0,0.09317784011363983
1cdb_A,0,0.15384931862354279
1cdb_A,1,0.20204493403434753
1cdb_A,0,0.03125745430588722
1cdb_A,0,0.01106880884617567
1cdb_A,1,0.044554077088832855
1cdb_A,0,0.1012297123670578
1cdb_A,0,0.21274280548095703
1cdb_A,0,0.21259497106075287
1cdb_A,0,0.2147654891014099
1cdb_A,0,0.22033001482486725
1cdb_A,0,0.16212098300457
1cdb_A,0,0.08414525538682938
1cdb_A,0,0.05750490725040436
1cdb_A,0,0.13326574862003326
1cdb_A,0,0.058975521475076675
1cdb_A,0,0.0801539197564125
1cdb_A,0,0.029037002474069595
1cdb_A,0,0.12534375488758087
1cdb_A,0,0.0663754940032959
1cdb_A,0,0.14229364693164825
1cdb_A,0,0.016461458057165146
1cdb_A,0,0.06764687597751617
1cdb_A,0,0.06647727638483047
1cdb_A,0,0.0473540723323822
1cdb_A,0,0.018405966460704803
1cdb_A,0,0.06365695595741272
1cdb_A,0,0.013115806505084038
1cdb_A,0,0.09340079873800278
1cdb_A,0,0.009729872457683086
1cdb_A,0,0.035164058208465576
1cdb_A,0,0.031134191900491714
1cdb_A,0,0.005551538430154324
1cdb_A,0,0.05804045870900154
1cdb_A,0,0.041857730597257614
1cdb_A,0,0.02446950227022171
1cdb_A,0,0.04569598287343979
1cdb_A,0,0.02048306353390217
1cdb_A,0,0.07061421126127243
1cdb_A,0,0.1327342391014099
1cdb_A,0,0.06072545796632767
1cdb_A,0,0.04267837852239609
1cdb_A,0,0.017560340464115143
1cdb_A,0,0.012069938704371452
1cdb_A,0,0.007655898574739695
1cdb_A,1,0.09163656085729599
1cdb_A,1,0.07043308019638062
1cdb_A,0,0.06214483827352524
1cdb_A,0,0.1912744641304016
1cdb_A,0,0.07678533345460892
1cdb_A,0,0.1978401243686676
1cdb_A,0,0.1480945348739624
1cdb_A,0,0.01961418427526951
1cdb_A,0,0.03458369895815849
1cdb_A,0,0.05187482386827469
1cdb_A,0,0.0597480945289135
1cdb_A,0,0.05534609407186508
1cdb_A,0,0.024304263293743134
1cdb_A,0,0.024379193782806396
1cdb_A,0,0.009400349110364914
1cdb_A,0,0.07814623415470123
1cdb_A,0,0.03911508619785309
1cdb_A,0,0.06509141623973846
1cdb_A,0,0.04694215953350067
1cdb_A,0,0.1358482986688614
2gpq_A,0,0.03198688477277756
2gpq_A,0,0.005766918882727623
2gpq_A,0,0.011201879009604454
2gpq_A,0,0.0045644016936421394
2gpq_A,0,0.010091382078826427
2gpq_A,0,0.005445699207484722
2gpq_A,0,0.005788256414234638
2gpq_A,0,0.006671493873000145
2gpq_A,0,0.007031654007732868
2gpq_A,0,0.003364118980243802
2gpq_A,0,0.006710957270115614
2gpq_A,0,0.0030706925317645073
2gpq_A,0,0.005478666163980961
2gpq_A,0,0.0028391852974891663
2gpq_A,0,0.004444519057869911
2gpq_A,0,0.007127709221094847
2gpq_A,0,0.006140451412647963
2gpq_A,0,0.00839944090694189
2gpq_A,0,0.0095216678455472
2gpq_A,0,0.006939824670553207
2gpq_A,0,0.015297259204089642
2gpq_A,0,0.004752240143716335
2gpq_A,0,0.005302628967911005
2gpq_A,0,0.003006343264132738
2gpq_A,0,0.00598059082403779
2gpq_A,0,0.0042832717299461365
2gpq_A,0,0.00640620943158865
2gpq_A,0,0.006655015517026186
2gpq_A,0,0.004485211335122585
2gpq_A,0,0.00676542054861784
2gpq_A,0,0.004290128592401743
2gpq_A,0,0.011635703034698963
2gpq_A,0,0.019109539687633514
2gpq_A,0,0.06162996217608452
2gpq_A,0,0.02341528795659542
2gpq_A,0,0.08359354734420776
2gpq_A,0,0.08743110299110413
2gpq_A,0,0.0025765993632376194
2gpq_A,0,0.01442820392549038
2gpq_A,0,0.04663390666246414
2gpq_A,0,0.020518146455287933
2gpq_A,0,0.30375051498413086
2gpq_A,0,0.03764859214425087
2gpq_A,0,0.03753858804702759
2gpq_A,0,0.015269585885107517
2gpq_A,0,0.09006227552890778
2gpq_A,0,0.04917892813682556
2gpq_A,0,0.19980423152446747
2gpq_A,0,0.09547445923089981
2gpq_A,0,0.039354272186756134
2gpq_A,0,0.019491558894515038
2gpq_A,0,0.1406077742576599
2gpq_A,0,0.009867641143500805
2gpq_A,0,0.09067409485578537
2gpq_A,0,0.03481527790427208
2gpq_A,0,0.06399447470903397
2gpq_A,0,0.02933180332183838
2gpq_A,0,0.055227719247341156
2gpq_A,0,0.017335370182991028
2gpq_A,0,0.048797961324453354
2gpq_A,0,0.2738382816314697
2gpq_A,0,0.01779874600470066
2gpq_A,0,0.009852944873273373
2gpq_A,0,0.025546245276927948
2gpq_A,0,0.0494714193046093
2gpq_A,0,0.006503862328827381
2gpq_A,0,0.01188863255083561
2gpq_A,0,0.03235160559415817
2gpq_A,0,0.010058530606329441
2gpq_A,0,0.04612739384174347
2gpq_A,0,0.025205833837389946
2gpq_A,0,0.02760183997452259
2gpq_A,1,0.061292361468076706
2gpq_A,0,0.011467982083559036
2gpq_A,0,0.03783968463540077
2gpq_A,0,0.043925318866968155
2gpq_A,0,0.012705991044640541
2gpq_A,0,0.0260396096855402
2gpq_A,0,0.030203837901353836
2gpq_A,0,0.003839600831270218
2gpq_A,0,0.028271310031414032
2gpq_A,0,0.010517895221710205
2gpq_A,0,0.015138434246182442
2gpq_A,0,0.009611299261450768
2gpq_A,0,0.01549226138740778
2gpq_A,0,0.14962558448314667
2gpq_A,0,0.04281695932149887
2gpq_A,0,0.0072420137003064156
2gpq_A,0,0.01975523680448532
2gpq_A,0,0.0327519066631794
2gpq_A,0,0.053328052163124084
2gpq_A,0,0.0567634254693985
2gpq_A,0,0.010229465551674366
2gpq_A,0,0.06518679857254028
2gpq_A,0,0.07923069596290588
2gpq_A,0,0.053520575165748596
2gpq_A,0,0.004486957099288702
2gpq_A,0,0.03154110535979271
2gpq_A,0,0.07510457932949066
2gpq_A,0,0.006974698975682259
2gpq_A,0,0.13074985146522522
2gpq_A,0,0.032643575221300125
2gpq_A,0,0.18098990619182587
2gpq_A,0,0.026761753484606743
2gpq_A,0,0.036987099796533585
2gpq_A,0,0.13201144337654114
2gpq_A,0,0.017736947163939476
2gpq_A,0,0.08780437707901001
2gpq_A,0,0.11696376651525497
2gpq_A,0,0.014535634778439999
2gpq_A,0,0.011355406604707241
2gpq_A,0,0.3515619933605194
2gpq_A,0,0.056026581674814224
2gpq_A,0,0.04966072738170624
2gpq_A,0,0.02772577293217182
2gpq_A,0,0.069444939494133
2gpq_A,0,0.01648189127445221
2gpq_A,0,0.019765784963965416
2gpq_A,0,0.15493972599506378
2gpq_A,0,0.02484954334795475
2gpq_A,0,0.026703383773565292
2gpq_A,0,0.1408255249261856
2gpq_A,0,0.18481358885765076
2gpq_A,0,0.020982343703508377
2gpq_A,0,0.026337068527936935
2gpq_A,0,0.024537740275263786
2gpq_A,0,0.022995993494987488
2gpq_A,0,0.15205147862434387
2gpq_A,0,0.03769509121775627
2gpq_A,0,0.023672042414546013
2gpq_A,0,0.07404535263776779
2gpq_A,0,0.10951129347085953
2gpq_A,0,0.02063579484820366
2gpq_A,0,0.016895996406674385
2gpq_A,0,0.06908771395683289
2gpq_A,0,0.020884918048977852
2gpq_A,0,0.011606450192630291
2gpq_A,0,0.02020077593624592
2gpq_A,0,0.01471512671560049
2gpq_A,0,0.11422723531723022
2gpq_A,0,0.016372594982385635
2gpq_A,0,0.04032375290989876
2gpq_A,0,0.022842248901724815
2gpq_A,0,0.012759841978549957
2gpq_A,0,0.032433610409498215
2gpq_A,0,0.007018644362688065
2gpq_A,0,0.009010907262563705
2gpq_A,0,0.01098384615033865
2gpq_A,0,0.003176802536472678
2gpq_A,0,0.01774008944630623
2gpq_A,0,0.00888915080577135
2gpq_A,0,0.009518155828118324
2gpq_A,0,0.014180975966155529
2gpq_A,0,0.006046326830983162
2gpq_A,0,0.03586112707853317
2gpq_A,0,0.018089456483721733
2gpq_A,0,0.15726564824581146
2gpq_A,0,0.023460373282432556
2gpq_A,0,0.09672016650438309
2gpq_A,0,0.013882736675441265
2gpq_A,0,0.021656231954693794
2gpq_A,0,0.10932371765375137
2gpq_A,0,0.011936581693589687
2gpq_A,0,0.016010379418730736
2gpq_A,0,0.010174238122999668
2gpq_A,0,0.128281831741333
2gpq_A,0,0.03486461937427521
2gpq_A,0,0.02291308529675007
2gpq_A,0,0.005056419875472784
2gpq_A,0,0.006451320368796587
2gpq_A,0,0.015185310505330563
2gpq_A,0,0.0030725847464054823
2gpq_A,0,0.08680325746536255
2gpq_A,0,0.009393238462507725
2gpq_A,0,0.002054963493719697
2gpq_A,0,0.0025809654034674168
2gpq_A,0,0.00947600044310093
2gpq_A,0,0.03788138926029205
2gpq_A,0,0.01015516184270382
2gpq_A,0,0.004688096698373556
2gpq_A,0,0.18717160820960999
2gpq_A,0,0.0060057188384234905
2gpq_A,0,0.029234319925308228
2gpq_A,0,0.1420794129371643
2gpq_A,0,0.01179781649261713
2gpq_A,0,0.07700420916080475
2gpq_A,0,0.011942015029489994
2gpq_A,0,0.009110584855079651
2gpq_A,0,0.00623913062736392
2gpq_A,0,0.01130370981991291
2gpq_A,0,0.018214019015431404
2gpq_A,0,0.11403583735227585
2gpq_A,0,0.017670219764113426
2gpq_A,0,0.032781049609184265
2gpq_A,0,0.013181101530790329
2gpq_A,0,0.021805644035339355
2gpq_A,0,0.029764818027615547
2gpq_A,0,0.08057146519422531
2gpq_A,0,0.004445930477231741
2gpq_A,0,0.07175683975219727
2gpq_A,0,0.009486026130616665
2gpq_A,0,0.011122850701212883
2gpq_A,0,0.03303099796175957
2gpq_A,0,0.017638199031352997
2gpq_A,0,0.01382462028414011
2gpq_A,0,0.14957337081432343
2gpq_A,0,0.017927147448062897
2gpq_A,0,0.015303846448659897
2gpq_A,0,0.0175135787576437
2gpq_A,0,0.048088911920785904
2gpq_A,0,0.03496973216533661
2gpq_A,0,0.12390601634979248
2gpq_A,0,0.0073470501229166985
2gpq_A,0,0.15314990282058716
2gpq_A,0,0.035705678164958954
2gpq_A,0,0.01472612377256155
2gpq_A,0,0.0029327410738915205
1fwp_A,0,0.041127759963274
1fwp_A,0,0.078766368329525
1fwp_A,0,0.06361299753189087
1fwp_A,0,0.02743653394281864
1fwp_A,0,0.020979896187782288
1fwp_A,0,0.017391758039593697
1fwp_A,0,0.02346995659172535
1fwp_A,0,0.03677530214190483
1fwp_A,0,0.018098389729857445
1fwp_A,0,0.0813048705458641
1fwp_A,0,0.02103121019899845
1fwp_A,0,0.056019097566604614
1fwp_A,0,0.0708291307091713
1fwp_A,0,0.027752544730901718
1fwp_A,0,0.04380287602543831
1fwp_A,0,0.19875279068946838
1fwp_A,0,0.014864201657474041
1fwp_A,0,0.03133728355169296
1fwp_A,0,0.30110594630241394
1fwp_A,0,0.12789200246334076
1fwp_A,0,0.024785837158560753
1fwp_A,0,0.06278609484434128
1fwp_A,0,0.25979480147361755
1fwp_A,0,0.04047374799847603
1fwp_A,0,0.15564176440238953
1fwp_A,0,0.10335538536310196
1fwp_A,0,0.033947546035051346
1fwp_A,0,0.046022869646549225
1fwp_A,0,0.026004979386925697
1fwp_A,0,0.029343385249376297
1fwp_A,0,0.018089165911078453
1fwp_A,0,0.046359773725271225
1fwp_A,0,0.02376353181898594
1fwp_A,0,0.017676426097750664
1fwp_A,0,0.015188542194664478
1fwp_A,0,0.011401756666600704
1fwp_A,0,0.021500932052731514
1fwp_A,0,0.014877061359584332
1fwp_A,0,0.014934903010725975
1fwp_A,0,0.021972782909870148
1fwp_A,0,0.022495858371257782
1fwp_A,0,0.02624252252280712
1fwp_A,0,0.017644282430410385
1fwp_A,0,0.05449090898036957
1fwp_A,0,0.031457968056201935
1fwp_A,0,0.029697434976696968
1fwp_A,0,0.0599144883453846
1fwp_A,0,0.08005273342132568
1fwp_A,0,0.06001163646578789
1fwp_A,0,0.044029075652360916
1fwp_A,0,0.0998954325914383
1fwp_A,0,0.13654324412345886
1fwp_A,0,0.07784710079431534
1fwp_A,0,0.06524401158094406
1fwp_A,0,0.3204709589481354
1fwp_A,0,0.8792220950126648
1fwp_A,0,0.0710362121462822
1fwp_A,0,0.09714771807193756
1fwp_A,0,0.16784481704235077
1fwp_A,0,0.03506910428404808
1fwp_A,0,0.06223214045166969
1fwp_A,0,0.027169043198227882
1fwp_A,0,0.05019491910934448
1fwp_A,0,0.04178345203399658
1fwp_A,0,0.03685922920703888
1fwp_A,0,0.02936536818742752
1fwp_A,0,0.06430312246084213
1fwp_A,0,0.01871601678431034
1fwp_A,0,0.03754224628210068
2arw_A,0,0.09471645206212997
2arw_A,0,0.0285378135740757
2arw_A,0,0.03515217825770378
2arw_A,0,0.02063598297536373
2arw_A,0,0.11733133345842361
2arw_A,1,0.042966973036527634
2arw_A,0,0.04604474827647209
2arw_A,0,0.01161845214664936
2arw_A,0,0.014132728800177574
2arw_A,0,0.0032661978621035814
2arw_A,0,0.009221334010362625
2arw_A,0,0.00766331423074007
2arw_A,0,0.02053888887166977
2arw_A,0,0.005035984329879284
2arw_A,0,0.010278915986418724
2arw_A,0,0.025694027543067932
2arw_A,0,0.015080630779266357
2arw_A,0,0.005549964960664511
2arw_A,0,0.12648987770080566
2arw_A,0,0.028761815279722214
2arw_A,0,0.008875335566699505
2arw_A,0,0.23825432360172272
2arw_A,0,0.07573167234659195
2arw_A,0,0.0144253084436059
2arw_A,0,0.007177119608968496
2arw_A,0,0.011770341545343399
2arw_A,0,0.010513488203287125
2arw_A,0,0.024268226698040962
2arw_A,0,0.004610163159668446
2arw_A,0,0.019864019006490707
2arw_A,0,0.008040741086006165
2arw_A,0,0.04810493811964989
2arw_A,0,0.008271914906799793
2arw_A,0,0.07807841151952744
2arw_A,0,0.03408268094062805
2arw_A,0,0.021822646260261536
2arw_A,0,0.0532577708363533
2arw_A,0,0.09472481906414032
2arw_A,0,0.19647347927093506
2arw_A,0,0.17527876794338226
2arw_A,0,0.038559384644031525
2arw_A,0,0.04677301272749901
2arw_A,0,0.06146545335650444
2arw_A,0,0.08271908760070801
2arw_A,0,0.016476934775710106
2arw_A,0,0.154428631067276
2arw_A,0,0.08304046839475632
2arw_A,0,0.3470515012741089
2arw_A,0,0.015465883538126945
2arw_A,0,0.09824243932962418
2arw_A,0,0.324320912361145
2arw_A,0,0.05225928872823715
2arw_A,0,0.09956920892000198
2arw_A,0,0.02140524983406067
2arw_A,0,0.19719310104846954
2arw_A,0,0.10684356838464737
2arw_A,0,0.027368133887648582
2arw_A,0,0.023951318114995956
2arw_A,0,0.12132846564054489
2arw_A,0,0.0028736984822899103
2arw_A,0,0.04241175949573517
2arw_A,0,0.017315318807959557
2arw_A,0,0.006757466122508049
2arw_A,0,0.006348986178636551
2arw_A,0,0.015164690092206001
2arw_A,0,0.0236948411911726
2arw_A,0,0.010313590057194233
2arw_A,1,0.021170735359191895
2arw_A,0,0.016807666048407555
2arw_A,0,0.23993700742721558
2arw_A,0,0.02296418696641922
2arw_A,0,0.0061906492337584496
2arw_A,0,0.3251824378967285
2arw_A,0,0.026868321001529694
2arw_A,0,0.02117532305419445
2arw_A,0,0.03757508099079132
2arw_A,0,0.02879415825009346
2arw_A,0,0.11466126888990402
2arw_A,0,0.008726855739951134
2arw_A,1,0.0033374621998518705
2arw_A,0,0.017286546528339386
2arw_A,1,0.012785661034286022
2arw_A,0,0.11830544471740723
2arw_A,0,0.013493819162249565
2arw_A,0,0.023037930950522423
2arw_A,0,0.12936551868915558
2arw_A,0,0.04898175224661827
2arw_A,0,0.12602272629737854
2arw_A,0,0.010383334942162037
2arw_A,0,0.06508313864469528
2arw_A,0,0.010712044313549995
2arw_A,0,0.02915491908788681
2arw_A,0,0.030952652916312218
