pdb_id,label,prob
5eop_A,0,0.27011775970458984
5eop_A,0,0.5768674612045288
5eop_A,0,0.5232651829719543
5eop_A,0,0.40556302666664124
5eop_A,0,0.5272377729415894
5eop_A,0,0.30972832441329956
5eop_A,0,0.23400041460990906
5eop_A,0,0.3040076792240143
5eop_A,0,0.3366495370864868
5eop_A,0,0.26987361907958984
5eop_A,0,0.31628280878067017
5eop_A,0,0.3430144190788269
5eop_A,0,0.36240923404693604
5eop_A,0,0.5084237456321716
5eop_A,0,0.3237529993057251
5eop_A,0,0.5629428625106812
5eop_A,0,0.2502024173736572
5eop_A,0,0.27753129601478577
5eop_A,0,0.2887985408306122
5eop_A,0,0.2916891276836395
5eop_A,0,0.363748162984848
5eop_A,0,0.4522883892059326
5eop_A,0,0.5477426052093506
5eop_A,0,0.4699343144893646
5eop_A,0,0.6080358028411865
5eop_A,0,0.23398780822753906
5eop_A,0,0.7283399105072021
5eop_A,0,0.6108689904212952
5eop_A,0,0.34090089797973633
5eop_A,0,0.3335404694080353
5eop_A,0,0.45559144020080566
5eop_A,0,0.34388622641563416
5eop_A,0,0.4890482723712921
5eop_A,0,0.665825605392456
5eop_A,0,0.3780892789363861
5eop_A,0,0.3617485761642456
5eop_A,0,0.32887935638427734
5eop_A,0,0.33378735184669495
5eop_A,0,0.4041236937046051
5eop_A,0,0.6408407688140869
5eop_A,0,0.34270238876342773
5eop_A,0,0.28076601028442383
5eop_A,0,0.3913206160068512
5eop_A,0,0.5155490040779114
5eop_A,0,0.7055591344833374
5eop_A,0,0.38861188292503357
5eop_A,0,0.6830486059188843
5eop_A,0,0.6368137001991272
5eop_A,0,0.34050649404525757
5eop_A,0,0.3256332278251648
5eop_A,0,0.4202103614807129
5eop_A,0,0.545581579208374
5eop_A,0,0.5022392868995667
5eop_A,0,0.44506970047950745
5eop_A,0,0.3814152181148529
1rfa_A,0,0.5622444152832031
1rfa_A,0,0.41373857855796814
1rfa_A,0,0.3453565835952759
1rfa_A,0,0.43710145354270935
1rfa_A,0,0.8124285340309143
1rfa_A,0,0.3395102322101593
1rfa_A,0,0.31508174538612366
1rfa_A,0,0.4596467614173889
1rfa_A,0,0.6469234228134155
1rfa_A,0,0.34692034125328064
1rfa_A,0,0.30909743905067444
1rfa_A,0,0.25545117259025574
1rfa_A,0,0.8070471882820129
1rfa_A,0,0.5049832463264465
1rfa_A,0,0.29965680837631226
1rfa_A,0,0.2522432506084442
1rfa_A,0,0.29537880420684814
1rfa_A,0,0.3032676577568054
1rfa_A,0,0.4962409436702728
1rfa_A,0,0.35026219487190247
1rfa_A,0,0.3233442008495331
1rfa_A,0,0.3819965422153473
1rfa_A,0,0.306254506111145
1rfa_A,0,0.47562375664711
1rfa_A,0,0.4250621497631073
1rfa_A,0,0.31969770789146423
1rfa_A,0,0.34336382150650024
1rfa_A,0,0.3472488224506378
1rfa_A,0,0.7065247297286987
1rfa_A,0,0.7378528714179993
1rfa_A,0,0.33660808205604553
1rfa_A,0,0.44798627495765686
1rfa_A,0,0.4981949031352997
1rfa_A,0,0.3836953639984131
1rfa_A,0,0.7058913111686707
1rfa_A,0,0.4809728264808655
1rfa_A,0,0.5924481749534607
1rfa_A,0,0.29738715291023254
1rfa_A,0,0.4775947630405426
1rfa_A,0,0.4027506411075592
1rfa_A,0,0.5228791832923889
1rfa_A,0,0.6518392562866211
1rfa_A,0,0.45138394832611084
1rfa_A,0,0.43693605065345764
1rfa_A,0,0.5096933841705322
1rfa_A,0,0.4155496656894684
1rfa_A,0,0.45137813687324524
1rfa_A,0,0.45066821575164795
1rfa_A,0,0.37246617674827576
1rfa_A,0,0.34770137071609497
1rfa_A,0,0.29213884472846985
1rfa_A,0,0.36659571528434753
1rfa_A,0,0.3762328028678894
1rfa_A,0,0.386279821395874
1rfa_A,0,0.5104464888572693
1rfa_A,0,0.3381642699241638
1rfa_A,0,0.610764741897583
1rfa_A,0,0.4385533928871155
1rfa_A,0,0.36186519265174866
1rfa_A,0,0.49423447251319885
1rfa_A,0,0.342267781496048
1rfa_A,0,0.3166482746601105
1rfa_A,0,0.32419800758361816
1rfa_A,0,0.427681565284729
1rfa_A,0,0.3848787546157837
1rfa_A,0,0.34011736512184143
1rfa_A,0,0.4084767699241638
1rfa_A,0,0.33935052156448364
1rfa_A,0,0.3283099830150604
1rfa_A,0,0.35315436124801636
1rfa_A,0,0.3611002564430237
1rfa_A,0,0.40607696771621704
1rfa_A,0,0.35702458024024963
1rfa_A,0,0.35911494493484497
1rfa_A,0,0.4200335144996643
1rfa_A,0,0.6687270998954773
1rfa_A,0,0.6190832257270813
1rfa_A,0,0.5554063320159912
1bbn_A,0,0.6364172101020813
1bbn_A,0,0.4080252945423126
1bbn_A,0,0.4655565917491913
1bbn_A,0,0.37563619017601013
1bbn_A,0,0.40222543478012085
1bbn_A,0,0.5023139119148254
1bbn_A,0,0.491098016500473
1bbn_A,0,0.3576290011405945
1bbn_A,0,0.44226714968681335
1bbn_A,0,0.42253074049949646
1bbn_A,0,0.4920807182788849
1bbn_A,1,0.3231995403766632
1bbn_A,0,0.4776100516319275
1bbn_A,0,0.40425530076026917
1bbn_A,0,0.36630895733833313
1bbn_A,0,0.43518972396850586
1bbn_A,0,0.33377569913864136
1bbn_A,0,0.48843899369239807
1bbn_A,0,0.34256577491760254
1bbn_A,0,0.32366082072257996
1bbn_A,0,0.4634368419647217
1bbn_A,0,0.3849887549877167
1bbn_A,0,0.34625044465065
1bbn_A,0,0.2974115014076233
1bbn_A,0,0.40862545371055603
1bbn_A,0,0.34788718819618225
1bbn_A,0,0.4357731342315674
1bbn_A,0,0.48338741064071655
1bbn_A,0,0.36229151487350464
1bbn_A,0,0.3493819534778595
1bbn_A,0,0.43152496218681335
1bbn_A,0,0.3689654469490051
1bbn_A,0,0.35207656025886536
1bbn_A,0,0.3520210385322571
1bbn_A,0,0.35794976353645325
1bbn_A,0,0.4044865369796753
1bbn_A,0,0.4314191937446594
1bbn_A,0,0.3432873785495758
1bbn_A,0,0.35945746302604675
1bbn_A,0,0.3453552722930908
1bbn_A,0,0.3539069592952728
1bbn_A,0,0.3008224368095398
1bbn_A,0,0.33309313654899597
1bbn_A,0,0.36744120717048645
1bbn_A,0,0.4447292685508728
1bbn_A,0,0.4462381601333618
1bbn_A,0,0.4289339780807495
1bbn_A,0,0.4047624170780182
1bbn_A,0,0.5260485410690308
1bbn_A,0,0.6163409352302551
1bbn_A,0,0.5373340249061584
1bbn_A,0,0.3872045874595642
1bbn_A,0,0.3873847424983978
1bbn_A,0,0.42268693447113037
1bbn_A,0,0.4018216133117676
1bbn_A,0,0.5845438241958618
1bbn_A,0,0.4817744791507721
1bbn_A,0,0.35419484972953796
1bbn_A,0,0.5692432522773743
1bbn_A,0,0.5828403234481812
1bbn_A,0,0.3590696156024933
1bbn_A,0,0.4104602038860321
1bbn_A,0,0.41738206148147583
1bbn_A,0,0.4314022362232208
1bbn_A,0,0.36983543634414673
1bbn_A,0,0.37691810727119446
1bbn_A,0,0.3652781844139099
1bbn_A,0,0.5517916679382324
1bbn_A,0,0.45777618885040283
1bbn_A,0,0.49054116010665894
1bbn_A,0,0.4142926037311554
1bbn_A,0,0.34231576323509216
1bbn_A,0,0.35207387804985046
1bbn_A,0,0.3608923554420471
1bbn_A,0,0.32827675342559814
1bbn_A,0,0.3230538070201874
1bbn_A,0,0.4624212384223938
1bbn_A,0,0.44823184609413147
1bbn_A,0,0.4392448663711548
1bbn_A,0,0.37481558322906494
1bbn_A,0,0.4460594952106476
1bbn_A,0,0.3817848861217499
1bbn_A,0,0.5068808794021606
1bbn_A,0,0.4304012358188629
1bbn_A,0,0.6490616798400879
1bbn_A,0,0.5130917429924011
1bbn_A,0,0.4702463448047638
1bbn_A,0,0.4312380254268646
1bbn_A,0,0.5440069437026978
1bbn_A,0,0.47999271750450134
1bbn_A,1,0.3401333689689636
1bbn_A,1,0.6003468632698059
1bbn_A,0,0.3641861081123352
1bbn_A,0,0.4655090868473053
1bbn_A,0,0.5302019119262695
1bbn_A,0,0.3927491009235382
1bbn_A,0,0.43828919529914856
1bbn_A,0,0.37179890275001526
1bbn_A,0,0.35365569591522217
1bbn_A,0,0.41782522201538086
1bbn_A,0,0.37416523694992065
1bbn_A,0,0.3295668661594391
1bbn_A,0,0.3939726650714874
1bbn_A,0,0.33472102880477905
1bbn_A,0,0.389224112033844
1bbn_A,0,0.40072038769721985
1bbn_A,0,0.4544335603713989
1bbn_A,0,0.38323909044265747
1bbn_A,0,0.30594369769096375
1bbn_A,0,0.32122236490249634
1bbn_A,0,0.3993892967700958
1bbn_A,0,0.4033907651901245
1bbn_A,0,0.594001829624176
1bbn_A,0,0.4212929904460907
1bbn_A,0,0.3217916786670685
1bbn_A,0,0.5053018927574158
1bbn_A,0,0.45112237334251404
1bbn_A,0,0.35399937629699707
1bbn_A,0,0.34552130103111267
1bbn_A,0,0.4918104410171509
1bbn_A,0,0.4308764636516571
1bbn_A,0,0.33437058329582214
1bbn_A,0,0.3689459264278412
1bbn_A,0,0.5300899744033813
1bbn_A,0,0.41769710183143616
1bbn_A,1,0.38631030917167664
1bbn_A,1,0.5408576726913452
1bbn_A,0,0.6518540978431702
1bbn_A,0,0.3124816119670868
1bbn_A,0,0.41920655965805054
1bbn_A,0,0.5537941455841064
1bbn_A,0,0.3213786780834198
1bbn_A,0,0.3068854510784149
1cdb_A,0,0.5006399154663086
1cdb_A,0,0.38063639402389526
1cdb_A,0,0.37847790122032166
1cdb_A,0,0.3020959198474884
1cdb_A,0,0.3280467092990875
1cdb_A,0,0.3333868682384491
1cdb_A,0,0.32518500089645386
1cdb_A,0,0.4353380501270294
1cdb_A,0,0.29901331663131714
1cdb_A,0,0.45403581857681274
1cdb_A,0,0.2972770929336548
1cdb_A,0,0.29555973410606384
1cdb_A,0,0.4349299371242523
1cdb_A,0,0.32982030510902405
1cdb_A,0,0.22600620985031128
1cdb_A,0,0.352090984582901
1cdb_A,0,0.33947789669036865
1cdb_A,0,0.3243272602558136
1cdb_A,0,0.5730140209197998
1cdb_A,0,0.3062373101711273
1cdb_A,0,0.3329201936721802
1cdb_A,0,0.3335478901863098
1cdb_A,0,0.29872387647628784
1cdb_A,0,0.43631044030189514
1cdb_A,0,0.25594478845596313
1cdb_A,0,0.4111224412918091
1cdb_A,0,0.3114657998085022
1cdb_A,0,0.27660322189331055
1cdb_A,0,0.27144473791122437
1cdb_A,0,0.3851540982723236
1cdb_A,0,0.30038565397262573
1cdb_A,0,0.3108590841293335
1cdb_A,0,0.44814759492874146
1cdb_A,0,0.3582106828689575
1cdb_A,0,0.6715501546859741
1cdb_A,0,0.37159064412117004
1cdb_A,0,0.30749550461769104
1cdb_A,0,0.30482059717178345
1cdb_A,0,0.25993862748146057
1cdb_A,0,0.2560712993144989
1cdb_A,0,0.30888280272483826
1cdb_A,0,0.34344592690467834
1cdb_A,1,0.41358262300491333
1cdb_A,0,0.4261292517185211
1cdb_A,0,0.3324524462223053
1cdb_A,1,0.2754462957382202
1cdb_A,0,0.46292632818222046
1cdb_A,0,0.41490063071250916
1cdb_A,0,0.337192565202713
1cdb_A,0,0.30438801646232605
1cdb_A,0,0.3197133541107178
1cdb_A,0,0.3599662482738495
1cdb_A,0,0.3361559510231018
1cdb_A,0,0.4099263548851013
1cdb_A,0,0.3758943974971771
1cdb_A,0,0.3216320872306824
1cdb_A,0,0.29970782995224
1cdb_A,0,0.27657240629196167
1cdb_A,0,0.3236001431941986
1cdb_A,0,0.42764759063720703
1cdb_A,0,0.3001452088356018
1cdb_A,0,0.3397705554962158
1cdb_A,0,0.34201690554618835
1cdb_A,0,0.3660820424556732
1cdb_A,0,0.2996724247932434
1cdb_A,0,0.32077309489250183
1cdb_A,0,0.42627766728401184
1cdb_A,0,0.5009925365447998
1cdb_A,0,0.3392610251903534
1cdb_A,0,0.35012558102607727
1cdb_A,0,0.36651718616485596
1cdb_A,0,0.268685519695282
1cdb_A,0,0.39004936814308167
1cdb_A,0,0.30338576436042786
1cdb_A,0,0.31680309772491455
1cdb_A,0,0.3004850149154663
1cdb_A,0,0.3155915141105652
1cdb_A,0,0.29982659220695496
1cdb_A,0,0.379069983959198
1cdb_A,0,0.37517106533050537
1cdb_A,0,0.5774147510528564
1cdb_A,0,0.28915178775787354
1cdb_A,0,0.44385161995887756
1cdb_A,0,0.2575364410877228
1cdb_A,0,0.33582836389541626
1cdb_A,1,0.4908151626586914
1cdb_A,1,0.2574639618396759
1cdb_A,0,0.26327529549598694
1cdb_A,0,0.3084925711154938
1cdb_A,0,0.4210259020328522
1cdb_A,0,0.2973939776420593
1cdb_A,0,0.36524611711502075
1cdb_A,0,0.2889486253261566
1cdb_A,0,0.2901034951210022
1cdb_A,0,0.32819145917892456
1cdb_A,0,0.318874716758728
1cdb_A,0,0.3289039134979248
1cdb_A,0,0.37978050112724304
1cdb_A,0,0.26256969571113586
1cdb_A,0,0.41408073902130127
1cdb_A,0,0.3308924436569214
1cdb_A,0,0.436218798160553
1cdb_A,0,0.3560926914215088
1cdb_A,0,0.3866884112358093
1cdb_A,0,0.4131919741630554
2gpq_A,0,0.7887265682220459
2gpq_A,0,0.6547320485115051
2gpq_A,0,0.5421609282493591
2gpq_A,0,0.3160678446292877
2gpq_A,0,0.3228664696216583
2gpq_A,0,0.3760649263858795
2gpq_A,0,0.3414974808692932
2gpq_A,0,0.3186694383621216
2gpq_A,0,0.28428828716278076
2gpq_A,0,0.2922619581222534
2gpq_A,0,0.3028060793876648
2gpq_A,0,0.2885825037956238
2gpq_A,0,0.2620963454246521
2gpq_A,0,0.2601877450942993
2gpq_A,0,0.3033783733844757
2gpq_A,0,0.3309285044670105
2gpq_A,0,0.3106362819671631
2gpq_A,0,0.3739352524280548
2gpq_A,0,0.39381352066993713
2gpq_A,0,0.3515666127204895
2gpq_A,0,0.446066677570343
2gpq_A,0,0.3282228708267212
2gpq_A,0,0.3579145669937134
2gpq_A,0,0.30591899156570435
2gpq_A,0,0.3575526773929596
2gpq_A,0,0.29193487763404846
2gpq_A,0,0.34451937675476074
2gpq_A,0,0.3347000479698181
2gpq_A,0,0.32844242453575134
2gpq_A,0,0.44387418031692505
2gpq_A,0,0.4265403747558594
2gpq_A,0,0.38255682587623596
2gpq_A,0,0.5280188918113708
2gpq_A,0,0.6981790065765381
2gpq_A,0,0.6561836004257202
2gpq_A,0,0.8175206780433655
2gpq_A,0,0.8019314408302307
2gpq_A,0,0.46789082884788513
2gpq_A,0,0.8383861184120178
2gpq_A,0,0.4785155653953552
2gpq_A,0,0.5846107006072998
2gpq_A,0,0.8115260601043701
2gpq_A,0,0.8273328542709351
2gpq_A,0,0.6806927919387817
2gpq_A,0,0.7604827284812927
2gpq_A,0,0.8572638630867004
2gpq_A,0,0.7112967371940613
2gpq_A,0,0.8035502433776855
2gpq_A,0,0.6778298616409302
2gpq_A,0,0.4267888367176056
2gpq_A,0,0.4397006928920746
2gpq_A,0,0.699936032295227
2gpq_A,0,0.5630617737770081
2gpq_A,0,0.7690179944038391
2gpq_A,0,0.6079697012901306
2gpq_A,0,0.8798245787620544
2gpq_A,0,0.6455948948860168
2gpq_A,0,0.6622287631034851
2gpq_A,0,0.5395601987838745
2gpq_A,0,0.7807462811470032
2gpq_A,0,0.8247995972633362
2gpq_A,0,0.7371239066123962
2gpq_A,0,0.49675020575523376
2gpq_A,0,0.6766597628593445
2gpq_A,0,0.5709293484687805
2gpq_A,0,0.4988606572151184
2gpq_A,0,0.41051632165908813
2gpq_A,0,0.7183234691619873
2gpq_A,0,0.48565196990966797
2gpq_A,0,0.6488069891929626
2gpq_A,0,0.45632314682006836
2gpq_A,0,0.6351876258850098
2gpq_A,1,0.8024629950523376
2gpq_A,0,0.644513726234436
2gpq_A,0,0.7932878136634827
2gpq_A,0,0.6628565192222595
2gpq_A,0,0.39563801884651184
2gpq_A,0,0.5988970994949341
2gpq_A,0,0.6295037269592285
2gpq_A,0,0.2623632252216339
2gpq_A,0,0.800750195980072
2gpq_A,0,0.6142880320549011
2gpq_A,0,0.5955206751823425
2gpq_A,0,0.3642190396785736
2gpq_A,0,0.8074451088905334
2gpq_A,0,0.717673122882843
2gpq_A,0,0.6037282347679138
2gpq_A,0,0.5285635590553284
2gpq_A,0,0.6610618829727173
2gpq_A,0,0.6338714361190796
2gpq_A,0,0.7707480788230896
2gpq_A,0,0.6889772415161133
2gpq_A,0,0.6901006102561951
2gpq_A,0,0.7675125002861023
2gpq_A,0,0.7478060126304626
2gpq_A,0,0.3081425130367279
2gpq_A,0,0.3838431239128113
2gpq_A,0,0.7031459808349609
2gpq_A,0,0.4399355351924896
2gpq_A,0,0.6786834001541138
2gpq_A,0,0.804195761680603
2gpq_A,0,0.8381914496421814
2gpq_A,0,0.8184328079223633
2gpq_A,0,0.5116073489189148
2gpq_A,0,0.5965278148651123
2gpq_A,0,0.786582350730896
2gpq_A,0,0.729360818862915
2gpq_A,0,0.7292667627334595
2gpq_A,0,0.5259701609611511
2gpq_A,0,0.6634990572929382
2gpq_A,0,0.6626144051551819
2gpq_A,0,0.8715912103652954
2gpq_A,0,0.8256893157958984
2gpq_A,0,0.772344172000885
2gpq_A,0,0.6443891525268555
2gpq_A,0,0.5889256000518799
2gpq_A,0,0.719399631023407
2gpq_A,0,0.41482850909233093
2gpq_A,0,0.7968103289604187
2gpq_A,0,0.4496953785419464
2gpq_A,0,0.5663891434669495
2gpq_A,0,0.8467482328414917
2gpq_A,0,0.8013753294944763
2gpq_A,0,0.6191866993904114
2gpq_A,0,0.494698166847229
2gpq_A,0,0.8496442437171936
2gpq_A,0,0.6898232698440552
2gpq_A,0,0.8243011832237244
2gpq_A,0,0.7889291644096375
2gpq_A,0,0.8363040685653687
2gpq_A,0,0.8364294767379761
2gpq_A,0,0.5920508503913879
2gpq_A,0,0.6538899540901184
2gpq_A,0,0.717280387878418
2gpq_A,0,0.81850266456604
2gpq_A,0,0.7527065873146057
2gpq_A,0,0.7914136648178101
2gpq_A,0,0.6924996972084045
2gpq_A,0,0.7244526743888855
2gpq_A,0,0.575100839138031
2gpq_A,0,0.5909523367881775
2gpq_A,0,0.7366428971290588
2gpq_A,0,0.48323729634284973
2gpq_A,0,0.3604595959186554
2gpq_A,0,0.7129389643669128
2gpq_A,0,0.5966174006462097
2gpq_A,0,0.4016268253326416
2gpq_A,0,0.34518834948539734
2gpq_A,0,0.41625815629959106
2gpq_A,0,0.6815752983093262
2gpq_A,0,0.5664088726043701
2gpq_A,0,0.7363466024398804
2gpq_A,0,0.39940252900123596
2gpq_A,0,0.4220390319824219
2gpq_A,0,0.5184083580970764
2gpq_A,0,0.44951704144477844
2gpq_A,0,0.786017894744873
2gpq_A,0,0.4219472110271454
2gpq_A,0,0.7125511169433594
2gpq_A,0,0.3843311667442322
2gpq_A,0,0.47607916593551636
2gpq_A,0,0.7599673867225647
2gpq_A,0,0.6051498055458069
2gpq_A,0,0.48483389616012573
2gpq_A,0,0.3910672664642334
2gpq_A,0,0.8356176018714905
2gpq_A,0,0.7029289603233337
2gpq_A,0,0.6058030128479004
2gpq_A,0,0.25998881459236145
2gpq_A,0,0.37944427132606506
2gpq_A,0,0.2716229259967804
2gpq_A,0,0.30645951628685
2gpq_A,0,0.6335137486457825
2gpq_A,0,0.28742504119873047
2gpq_A,0,0.39343512058258057
2gpq_A,0,0.33489733934402466
2gpq_A,0,0.4273252487182617
2gpq_A,0,0.6631075739860535
2gpq_A,0,0.6811854243278503
2gpq_A,0,0.5424074530601501
2gpq_A,0,0.7618967294692993
2gpq_A,0,0.37330004572868347
2gpq_A,0,0.7684584856033325
2gpq_A,0,0.7941810488700867
2gpq_A,0,0.3064878582954407
2gpq_A,0,0.7644022107124329
2gpq_A,0,0.6918501853942871
2gpq_A,0,0.48339948058128357
2gpq_A,0,0.5600951910018921
2gpq_A,0,0.47869035601615906
2gpq_A,0,0.5518712401390076
2gpq_A,0,0.6426693797111511
2gpq_A,0,0.3974786102771759
2gpq_A,0,0.43226101994514465
2gpq_A,0,0.44051602482795715
2gpq_A,0,0.630229115486145
2gpq_A,0,0.7853833436965942
2gpq_A,0,0.7221238613128662
2gpq_A,0,0.40885162353515625
2gpq_A,0,0.7924554944038391
2gpq_A,0,0.42984455823898315
2gpq_A,0,0.398800253868103
2gpq_A,0,0.6966657042503357
2gpq_A,0,0.7160700559616089
2gpq_A,0,0.5682926774024963
2gpq_A,0,0.7638674378395081
2gpq_A,0,0.599578857421875
2gpq_A,0,0.4941587746143341
2gpq_A,0,0.7392884492874146
2gpq_A,0,0.6746073365211487
2gpq_A,0,0.6105629205703735
2gpq_A,0,0.7561637163162231
2gpq_A,0,0.3760502338409424
2gpq_A,0,0.825138509273529
2gpq_A,0,0.6615431308746338
2gpq_A,0,0.3367699980735779
2gpq_A,0,0.29259490966796875
1fwp_A,0,0.6668851375579834
1fwp_A,0,0.6545320153236389
1fwp_A,0,0.594048023223877
1fwp_A,0,0.5115780830383301
1fwp_A,0,0.4240860044956207
1fwp_A,0,0.5251395106315613
1fwp_A,0,0.3669939339160919
1fwp_A,0,0.40991684794425964
1fwp_A,0,0.5770870447158813
1fwp_A,0,0.4589967131614685
1fwp_A,0,0.48968905210494995
1fwp_A,0,0.6263474822044373
1fwp_A,0,0.5254690051078796
1fwp_A,0,0.5093938708305359
1fwp_A,0,0.470634788274765
1fwp_A,0,0.7144029140472412
1fwp_A,0,0.555834174156189
1fwp_A,0,0.5232420563697815
1fwp_A,0,0.6424347162246704
1fwp_A,0,0.6305645108222961
1fwp_A,0,0.5224021673202515
1fwp_A,0,0.5125611424446106
1fwp_A,0,0.4566332995891571
1fwp_A,0,0.4933473467826843
1fwp_A,0,0.4129910171031952
1fwp_A,0,0.36941850185394287
1fwp_A,0,0.5485354661941528
1fwp_A,0,0.45827484130859375
1fwp_A,0,0.33960962295532227
1fwp_A,0,0.4217735230922699
1fwp_A,0,0.4201112687587738
1fwp_A,0,0.4940180778503418
1fwp_A,0,0.4183640480041504
1fwp_A,0,0.3976781666278839
1fwp_A,0,0.3047354221343994
1fwp_A,0,0.321780264377594
1fwp_A,0,0.5853648781776428
1fwp_A,0,0.4148957133293152
1fwp_A,0,0.36458417773246765
1fwp_A,0,0.42061498761177063
1fwp_A,0,0.5235927700996399
1fwp_A,0,0.42696210741996765
1fwp_A,0,0.41208311915397644
1fwp_A,0,0.3918370306491852
1fwp_A,0,0.42224398255348206
1fwp_A,0,0.5157279968261719
1fwp_A,0,0.5178268551826477
1fwp_A,0,0.4282738268375397
1fwp_A,0,0.40815842151641846
1fwp_A,0,0.5405930280685425
1fwp_A,0,0.5241321325302124
1fwp_A,0,0.6739643812179565
1fwp_A,0,0.5496909618377686
1fwp_A,0,0.5947834253311157
1fwp_A,0,0.6407949328422546
1fwp_A,0,0.7866928577423096
1fwp_A,0,0.468313992023468
1fwp_A,0,0.3721514344215393
1fwp_A,0,0.46739429235458374
1fwp_A,0,0.39496129751205444
1fwp_A,0,0.3386772572994232
1fwp_A,0,0.30173349380493164
1fwp_A,0,0.5125331878662109
1fwp_A,0,0.4587516188621521
1fwp_A,0,0.531101405620575
1fwp_A,0,0.37544384598731995
1fwp_A,0,0.47305673360824585
1fwp_A,0,0.3437480628490448
1fwp_A,0,0.38710951805114746
2arw_A,0,0.7372118234634399
2arw_A,0,0.4705565571784973
2arw_A,0,0.6239964962005615
2arw_A,0,0.6036560535430908
2arw_A,0,0.571648120880127
2arw_A,1,0.8064762353897095
2arw_A,0,0.35371315479278564
2arw_A,0,0.6135600209236145
2arw_A,0,0.7183498740196228
2arw_A,0,0.2905765473842621
2arw_A,0,0.26725131273269653
2arw_A,0,0.3521888852119446
2arw_A,0,0.3680679202079773
2arw_A,0,0.24351555109024048
2arw_A,0,0.35429635643959045
2arw_A,0,0.6377186179161072
2arw_A,0,0.2893436551094055
2arw_A,0,0.30867889523506165
2arw_A,0,0.5054929256439209
2arw_A,0,0.27928414940834045
2arw_A,0,0.47136378288269043
2arw_A,0,0.7686963677406311
2arw_A,0,0.45557355880737305
2arw_A,0,0.671406626701355
2arw_A,0,0.2565799057483673
2arw_A,0,0.43792423605918884
2arw_A,0,0.3248733878135681
2arw_A,0,0.5983703136444092
2arw_A,0,0.239060640335083
2arw_A,0,0.32510846853256226
2arw_A,0,0.6412816047668457
2arw_A,0,0.5202517509460449
2arw_A,0,0.46237826347351074
2arw_A,0,0.8127495050430298
2arw_A,0,0.5531198382377625
2arw_A,0,0.49206849932670593
2arw_A,0,0.4884595572948456
2arw_A,0,0.5111631155014038
2arw_A,0,0.7247827649116516
2arw_A,0,0.6537806987762451
2arw_A,0,0.8212488889694214
2arw_A,0,0.4468024671077728
2arw_A,0,0.7152371406555176
2arw_A,0,0.5250548720359802
2arw_A,0,0.632737934589386
2arw_A,0,0.7538036108016968
2arw_A,0,0.7116719484329224
2arw_A,0,0.7929115891456604
2arw_A,0,0.6694595217704773
2arw_A,0,0.4369065463542938
2arw_A,0,0.6988808512687683
2arw_A,0,0.5464509129524231
2arw_A,0,0.5228384733200073
2arw_A,0,0.3336077928543091
2arw_A,0,0.6472932696342468
2arw_A,0,0.6983767151832581
2arw_A,0,0.5168672204017639
2arw_A,0,0.5229001641273499
2arw_A,0,0.49895885586738586
2arw_A,0,0.25831571221351624
2arw_A,0,0.4326367676258087
2arw_A,0,0.296989381313324
2arw_A,0,0.4661741554737091
2arw_A,0,0.35361045598983765
2arw_A,0,0.5072488784790039
2arw_A,0,0.45214447379112244
2arw_A,0,0.38198602199554443
2arw_A,1,0.2673872709274292
2arw_A,0,0.6366017460823059
2arw_A,0,0.6545148491859436
2arw_A,0,0.4074491262435913
2arw_A,0,0.510528564453125
2arw_A,0,0.8432024717330933
2arw_A,0,0.49444451928138733
2arw_A,0,0.5676354169845581
2arw_A,0,0.6755905747413635
2arw_A,0,0.5691577792167664
2arw_A,0,0.856046736240387
2arw_A,0,0.278912752866745
2arw_A,1,0.3333217203617096
2arw_A,0,0.5451022982597351
2arw_A,1,0.5674641132354736
2arw_A,0,0.84459388256073
2arw_A,0,0.7246437668800354
2arw_A,0,0.4178907573223114
2arw_A,0,0.7719743251800537
2arw_A,0,0.5391300320625305
2arw_A,0,0.758101761341095
2arw_A,0,0.5917496681213379
2arw_A,0,0.5906775593757629
2arw_A,0,0.6681389212608337
2arw_A,0,0.4026241898536682
2arw_A,0,0.8004580140113831
2arw_A,0,0.6923965811729431
2arw_A,0,0.40238645672798157
2arw_A,0,0.8814056515693665
2arw_A,0,0.5839400887489319
2arw_A,0,0.41269105672836304
2arw_A,0,0.5371559858322144
2arw_A,0,0.30033963918685913
2arw_A,0,0.521349310874939
2arw_A,0,0.4162277281284332
2arw_A,0,0.4349871277809143
1bfg_A,0,0.38878515362739563
1bfg_A,0,0.35627666115760803
1bfg_A,0,0.4434150457382202
1bfg_A,0,0.4707220494747162
1bfg_A,0,0.7090596556663513
1bfg_A,1,0.7433120608329773
1bfg_A,0,0.5963267087936401
1bfg_A,0,0.4467378258705139
1bfg_A,0,0.3164351284503937
1bfg_A,0,0.28887802362442017
1bfg_A,0,0.3402565121650696
1bfg_A,0,0.4488197863101959
1bfg_A,0,0.3729066550731659
1bfg_A,0,0.45149463415145874
1bfg_A,0,0.3155819773674011
1bfg_A,0,0.406045138835907
1bfg_A,0,0.2883223295211792
1bfg_A,0,0.2801492214202881
1bfg_A,0,0.255465030670166
1bfg_A,0,0.28066474199295044
1bfg_A,0,0.3673861026763916
1bfg_A,0,0.41071221232414246
1bfg_A,0,0.3511608839035034
1bfg_A,0,0.5544201135635376
1bfg_A,0,0.3833175003528595
1bfg_A,0,0.5028432607650757
1bfg_A,0,0.2631615102291107
1bfg_A,0,0.35596370697021484
1bfg_A,0,0.2908687889575958
