pdb_id,label,prob
1bfg_A,0,0.4078618884086609
1bfg_A,0,0.32286718487739563
1bfg_A,0,0.26034921407699585
1bfg_A,0,0.21285542845726013
1bfg_A,0,0.23712429404258728
1bfg_A,0,0.2294723242521286
1bfg_A,0,0.3189396262168884
1bfg_A,0,0.35135459899902344
1bfg_A,0,0.4247088134288788
1bfg_A,0,0.2661411464214325
1bfg_A,0,0.5388896465301514
1bfg_A,0,0.3626185953617096
1bfg_A,0,0.28089025616645813
1bfg_A,0,0.25736692547798157
1bfg_A,0,0.2788379490375519
1bfg_A,0,0.3195750117301941
1bfg_A,0,0.5282065868377686
1bfg_A,0,0.33121830224990845
1bfg_A,0,0.30504682660102844
1bfg_A,0,0.27931272983551025
1bfg_A,0,0.3337874412536621
1bfg_A,0,0.20823222398757935
1bfg_A,0,0.27417075634002686
1bfg_A,0,0.24665236473083496
1bfg_A,0,0.2614024877548218
1bfg_A,0,0.25454163551330566
1bfg_A,0,0.379372775554657
1bfg_A,0,0.35656803846359253
1bfg_A,0,0.4909595549106598
1bfg_A,0,0.42436113953590393
1bfg_A,1,0.570576548576355
1bfg_A,0,0.2592417597770691
1bfg_A,0,0.39684367179870605
1bfg_A,0,0.25519582629203796
1bfg_A,0,0.2649814486503601
1bfg_A,0,0.2225983440876007
1bfg_A,0,0.25863054394721985
1bfg_A,1,0.5536153316497803
1bfg_A,0,0.32755962014198303
1bfg_A,0,0.41885825991630554
1bfg_A,0,0.5327127575874329
1bfg_A,0,0.44604676961898804
1bfg_A,0,0.2833961546421051
1bfg_A,0,0.25860321521759033
1bfg_A,0,0.24884313344955444
1bfg_A,0,0.2295679897069931
1bfg_A,0,0.24559977650642395
1bfg_A,0,0.22430604696273804
1bfg_A,0,0.348283976316452
1bfg_A,0,0.3354480564594269
1bfg_A,0,0.40465492010116577
1bfg_A,0,0.26771852374076843
1bfg_A,0,0.37706637382507324
1bfg_A,0,0.3660326898097992
1bfg_A,0,0.2859414219856262
1bfg_A,0,0.2627212703227997
1bfg_A,0,0.25318554043769836
1bfg_A,0,0.20810970664024353
1bfg_A,0,0.32479941844940186
1bfg_A,0,0.3077797293663025
1bfg_A,0,0.295580118894577
1bfg_A,0,0.30144307017326355
1bfg_A,0,0.2638942301273346
1bfg_A,0,0.4651726484298706
1bfg_A,0,0.2960614860057831
1bfg_A,0,0.22462590038776398
1bfg_A,0,0.24416005611419678
1bfg_A,0,0.23872244358062744
1bfg_A,0,0.2988604009151459
1bfg_A,0,0.36717653274536133
1bfg_A,0,0.2906111180782318
1bfg_A,0,0.3625336289405823
1bfg_A,0,0.32505282759666443
1bfg_A,0,0.4941502511501312
1bfg_A,1,0.5423620939254761
1bfg_A,0,0.30263552069664
1bfg_A,0,0.3360671103000641
1bfg_A,0,0.26085707545280457
1bfg_A,0,0.2500244379043579
1jw2_A,0,0.3677235245704651
1jw2_A,0,0.26636141538619995
1jw2_A,0,0.32432401180267334
1jw2_A,0,0.3924625515937805
1jw2_A,0,0.28658393025398254
1jw2_A,0,0.48373523354530334
1jw2_A,0,0.3428018391132355
1jw2_A,0,0.47010377049446106
1jw2_A,0,0.418519526720047
1jw2_A,0,0.4881294071674347
1jw2_A,0,0.37399324774742126
1jw2_A,0,0.528509795665741
1jw2_A,0,0.5626154541969299
1jw2_A,0,0.32771754264831543
1jw2_A,0,0.5486820340156555
1jw2_A,0,0.40934282541275024
1jw2_A,0,0.3981555104255676
1jw2_A,0,0.40105482935905457
1jw2_A,0,0.3452828824520111
1jw2_A,0,0.35977697372436523
1jw2_A,0,0.48877447843551636
1jw2_A,0,0.36926454305648804
1jw2_A,0,0.43671807646751404
1jw2_A,0,0.603336751461029
1jw2_A,0,0.33201974630355835
1jw2_A,0,0.3814504146575928
1jw2_A,0,0.4256378710269928
1jw2_A,0,0.5595512986183167
1jw2_A,0,0.38515299558639526
1jw2_A,0,0.5164468288421631
1jw2_A,0,0.3025228977203369
1jw2_A,0,0.46163010597229004
1jw2_A,0,0.49885621666908264
1jw2_A,0,0.27837085723876953
1jw2_A,0,0.4177679121494293
1jw2_A,0,0.25599896907806396
1jw2_A,0,0.40192946791648865
1jw2_A,0,0.40191736817359924
1jw2_A,0,0.3186531662940979
1jw2_A,0,0.5431928038597107
1jw2_A,0,0.37626925110816956
1jw2_A,0,0.3714996874332428
1jw2_A,0,0.5275426506996155
1jw2_A,0,0.4895894229412079
1jw2_A,0,0.3652471899986267
1jw2_A,0,0.30965813994407654
1jw2_A,0,0.3703337013721466
1jw2_A,1,0.3653339743614197
1jw2_A,0,0.3380862772464752
1jw2_A,0,0.45125460624694824
1jw2_A,0,0.5743441581726074
1jw2_A,0,0.40865248441696167
1jw2_A,0,0.32079240679740906
1jw2_A,0,0.5444855690002441
1jw2_A,0,0.509259045124054
1jw2_A,0,0.5575918555259705
1jw2_A,0,0.45266279578208923
1jw2_A,0,0.5749156475067139
1jw2_A,0,0.6061137318611145
1jw2_A,0,0.5835887789726257
1jw2_A,0,0.4855002164840698
1jw2_A,0,0.5674159526824951
1jw2_A,0,0.5247220993041992
1jw2_A,0,0.4120064079761505
1jw2_A,0,0.4927321970462799
1jw2_A,0,0.38848423957824707
1jw2_A,0,0.3921371400356293
1jw2_A,0,0.49820563197135925
1jw2_A,0,0.5810750126838684
1jw2_A,0,0.5370144844055176
1jw2_A,0,0.5141206979751587
1jw2_A,0,0.48333096504211426
2k25_A,0,0.4967666268348694
2k25_A,0,0.28970736265182495
2k25_A,0,0.5473281145095825
2k25_A,0,0.3089180290699005
2k25_A,0,0.2529546022415161
2k25_A,0,0.42678627371788025
2k25_A,0,0.34290334582328796
2k25_A,0,0.32388222217559814
2k25_A,0,0.37631654739379883
2k25_A,0,0.19845238327980042
2k25_A,1,0.4159891903400421
2k25_A,0,0.29333943128585815
2k25_A,0,0.26683637499809265
2k25_A,0,0.26373982429504395
2k25_A,0,0.24018912017345428
2k25_A,0,0.44201168417930603
2k25_A,0,0.18840235471725464
2k25_A,0,0.21391922235488892
2k25_A,0,0.22515836358070374
2k25_A,0,0.3687690496444702
2k25_A,0,0.255370557308197
2k25_A,0,0.23544415831565857
2k25_A,0,0.281609445810318
2k25_A,0,0.18974894285202026
2k25_A,0,0.2514125108718872
2k25_A,0,0.19205157458782196
2k25_A,0,0.21986065804958344
2k25_A,0,0.21539460122585297
2k25_A,0,0.20110514760017395
2k25_A,0,0.25603431463241577
2k25_A,0,0.3960500657558441
2k25_A,0,0.23963060975074768
2k25_A,0,0.20682892203330994
2k25_A,0,0.2983432114124298
2k25_A,0,0.30902865529060364
2k25_A,0,0.2193860113620758
2k25_A,0,0.26280197501182556
2k25_A,0,0.5139874815940857
2k25_A,0,0.2454507201910019
2k25_A,0,0.19106623530387878
2k25_A,0,0.2476586550474167
2k25_A,0,0.2142471969127655
2k25_A,0,0.2101496160030365
2k25_A,0,0.2720653712749481
2k25_A,0,0.220169797539711
2k25_A,0,0.2501116394996643
2k25_A,0,0.19895705580711365
2k25_A,0,0.21597407758235931
2k25_A,0,0.3331699073314667
2k25_A,0,0.2924683094024658
2k25_A,0,0.40431931614875793
2k25_A,0,0.34537747502326965
2k25_A,0,0.3451395630836487
2k25_A,0,0.21220102906227112
2k25_A,0,0.29885873198509216
2k25_A,0,0.2921363115310669
2k25_A,0,0.23567555844783783
2k25_A,0,0.3925528824329376
2k25_A,0,0.21435096859931946
2k25_A,0,0.21577078104019165
2k25_A,0,0.2079908698797226
2k25_A,0,0.24709348380565643
2k25_A,0,0.25417739152908325
2k25_A,0,0.49245506525039673
2k25_A,0,0.2330642193555832
2k25_A,0,0.2145194709300995
2k25_A,0,0.35145485401153564
2k25_A,0,0.2117033153772354
2k25_A,0,0.2907807528972626
2k25_A,0,0.17218312621116638
2k25_A,0,0.26501795649528503
2k25_A,0,0.20159447193145752
2k25_A,0,0.16582094132900238
2k25_A,0,0.25423189997673035
2k25_A,0,0.33600160479545593
2k25_A,0,0.2520751953125
2k25_A,1,0.3865568935871124
2k25_A,0,0.3003685772418976
2k25_A,0,0.3331519365310669
2k25_A,0,0.5309659242630005
2k25_A,0,0.5090703964233398
2k25_A,0,0.6146963238716125
2k25_A,0,0.32123035192489624
2k25_A,0,0.49484220147132874
2k25_A,0,0.32805806398391724
2k25_A,0,0.3138670027256012
2k25_A,0,0.4436122179031372
2k25_A,0,0.4094357490539551
2k25_A,0,0.33924975991249084
2k25_A,0,0.2923845946788788
2k25_A,0,0.2874409556388855
2k25_A,0,0.36267879605293274
2k25_A,0,0.40807488560676575
2k25_A,0,0.3169362545013428
2k25_A,0,0.3789997398853302
2k25_A,0,0.3729710876941681
2k25_A,0,0.3634612560272217
2k25_A,0,0.25855815410614014
2k25_A,0,0.3727591633796692
2k25_A,0,0.34527260065078735
2k25_A,0,0.42341455817222595
2k25_A,0,0.3712684214115143
2k25_A,0,0.3285703659057617
6n2u_A,0,0.6436508893966675
6n2u_A,0,0.5936872363090515
6n2u_A,0,0.6923645734786987
6n2u_A,0,0.6877807378768921
6n2u_A,0,0.5457871556282043
6n2u_A,0,0.428130567073822
6n2u_A,0,0.43539848923683167
6n2u_A,0,0.690613329410553
6n2u_A,0,0.5149634480476379
6n2u_A,0,0.5325294733047485
6n2u_A,0,0.3365897238254547
6n2u_A,0,0.2837997376918793
6n2u_A,0,0.2951931059360504
6n2u_A,0,0.325922429561615
6n2u_A,0,0.3460337817668915
6n2u_A,0,0.30202674865722656
6n2u_A,0,0.266801655292511
6n2u_A,0,0.31090980768203735
6n2u_A,0,0.2627697288990021
6n2u_A,0,0.5233989357948303
6n2u_A,0,0.2479708045721054
6n2u_A,0,0.20920193195343018
6n2u_A,0,0.291228324174881
6n2u_A,0,0.26893675327301025
6n2u_A,0,0.2779325246810913
6n2u_A,0,0.5309010148048401
6n2u_A,0,0.3285902440547943
6n2u_A,0,0.27492988109588623
6n2u_A,0,0.32393938302993774
6n2u_A,0,0.3419002592563629
6n2u_A,1,0.26799947023391724
6n2u_A,1,0.38795849680900574
6n2u_A,1,0.27532491087913513
6n2u_A,0,0.279888778924942
6n2u_A,0,0.3075052499771118
6n2u_A,0,0.36715027689933777
6n2u_A,1,0.5344773530960083
6n2u_A,0,0.5399957895278931
6n2u_A,0,0.29536908864974976
6n2u_A,0,0.2891952693462372
6n2u_A,0,0.4080553352832794
6n2u_A,0,0.22245360910892487
6n2u_A,0,0.226454496383667
6n2u_A,0,0.23711071908473969
6n2u_A,0,0.3055495023727417
6n2u_A,0,0.2747616171836853
6n2u_A,0,0.44282957911491394
6n2u_A,0,0.4593183994293213
6n2u_A,0,0.5604603886604309
6n2u_A,0,0.27145081758499146
6n2u_A,0,0.24917782843112946
6n2u_A,0,0.33042365312576294
6n2u_A,0,0.2523806691169739
6n2u_A,0,0.4017738997936249
6n2u_A,0,0.5705450773239136
6n2u_A,0,0.4377465546131134
6n2u_A,0,0.24991938471794128
6n2u_A,0,0.3256743848323822
6n2u_A,0,0.42811334133148193
6n2u_A,0,0.27709946036338806
6n2u_A,0,0.24223501980304718
6n2u_A,0,0.5194219946861267
6n2u_A,0,0.3700604736804962
6n2u_A,0,0.4386604428291321
6n2u_A,0,0.26168912649154663
6n2u_A,0,0.33068183064460754
6n2u_A,0,0.23985864222049713
6n2u_A,0,0.2530914843082428
6n2u_A,0,0.23727580904960632
1tgk_A,0,0.540989339351654
1tgk_A,0,0.587158739566803
1tgk_A,0,0.5452629923820496
1tgk_A,0,0.5702493190765381
1tgk_A,0,0.504995584487915
1tgk_A,0,0.5382362008094788
1tgk_A,0,0.6120290160179138
1tgk_A,0,0.558451235294342
1tgk_A,0,0.5839022994041443
1tgk_A,0,0.4322815239429474
1tgk_A,0,0.6047927737236023
1tgk_A,0,0.33297407627105713
1tgk_A,0,0.4463080167770386
1tgk_A,0,0.28053680062294006
1tgk_A,0,0.5347074866294861
1tgk_A,0,0.5986930727958679
1tgk_A,0,0.3854576349258423
1tgk_A,0,0.5699170231819153
1tgk_A,0,0.3255714476108551
1tgk_A,0,0.41488298773765564
1tgk_A,0,0.4423663318157196
1tgk_A,0,0.5632175207138062
1tgk_A,0,0.2864140272140503
1tgk_A,0,0.409967839717865
1tgk_A,0,0.553077757358551
1tgk_A,0,0.23528629541397095
1tgk_A,0,0.27542954683303833
1tgk_A,0,0.4237177073955536
1tgk_A,0,0.2630470395088196
1tgk_A,0,0.5791941285133362
1tgk_A,0,0.5570433139801025
1tgk_A,0,0.4903516173362732
1tgk_A,0,0.3839428722858429
1tgk_A,0,0.3087673485279083
1tgk_A,0,0.28830745816230774
1tgk_A,0,0.46912360191345215
1tgk_A,0,0.459501177072525
1tgk_A,0,0.4286290109157562
1tgk_A,0,0.5608943700790405
1tgk_A,0,0.4055194854736328
1tgk_A,0,0.6462814807891846
1tgk_A,0,0.3410702645778656
1tgk_A,0,0.34125596284866333
1tgk_A,0,0.5763341188430786
1tgk_A,0,0.3479393422603607
1tgk_A,0,0.46250906586647034
1tgk_A,0,0.3063409626483917
1tgk_A,0,0.4946622848510742
1tgk_A,0,0.5094723701477051
1tgk_A,0,0.3830700218677521
1tgk_A,0,0.3606203496456146
1tgk_A,0,0.6008610129356384
1tgk_A,0,0.3534585237503052
1tgk_A,0,0.3255174458026886
1tgk_A,0,0.298533171415329
1tgk_A,0,0.2753542959690094
1tgk_A,0,0.26826736330986023
1tgk_A,0,0.39871180057525635
1tgk_A,0,0.27848973870277405
1tgk_A,0,0.2672611176967621
1tgk_A,0,0.27817583084106445
1tgk_A,0,0.4410795271396637
1tgk_A,0,0.27880898118019104
1tgk_A,0,0.5546318888664246
1tgk_A,0,0.4203031659126282
1tgk_A,0,0.3138083815574646
1tgk_A,0,0.3350682258605957
1tgk_A,0,0.45599910616874695
1tgk_A,0,0.25317272543907166
1tgk_A,0,0.379524827003479
1tgk_A,0,0.27679571509361267
1tgk_A,0,0.32576191425323486
1tgk_A,0,0.3807786703109741
1tgk_A,0,0.2840155065059662
1tgk_A,0,0.29358869791030884
1tgk_A,0,0.43405041098594666
1tgk_A,0,0.5571872591972351
1tgk_A,0,0.5574366450309753
1tgk_A,0,0.3285060226917267
1tgk_A,0,0.5609870553016663
1tgk_A,0,0.2602252662181854
1tgk_A,0,0.21747413277626038
1tgk_A,0,0.5465882420539856
1tgk_A,0,0.25673457980155945
1tgk_A,0,0.292432576417923
1tgk_A,0,0.4824853837490082
1tgk_A,0,0.3820445239543915
1tgk_A,0,0.41704604029655457
1tgk_A,0,0.5267393589019775
1tgk_A,0,0.3750177323818207
1tgk_A,0,0.32799002528190613
1tgk_A,0,0.18416938185691833
1tgk_A,0,0.2822059988975525
1tgk_A,1,0.6231356263160706
1tgk_A,0,0.30168768763542175
1tgk_A,0,0.43093985319137573
1tgk_A,0,0.3561136722564697
1tgk_A,0,0.37243014574050903
1tgk_A,0,0.3353034257888794
1tgk_A,0,0.27659186720848083
1tgk_A,0,0.534035325050354
1tgk_A,0,0.26480937004089355
1tgk_A,0,0.22226271033287048
1tgk_A,0,0.38469621539115906
1tgk_A,0,0.2595016062259674
1tgk_A,0,0.4870566725730896
1tgk_A,0,0.35555219650268555
1tgk_A,0,0.24616500735282898
1tgk_A,0,0.6084362268447876
1tgk_A,0,0.4690103828907013
1tgk_A,0,0.4499270021915436
1tgk_A,0,0.32624638080596924
1bta_A,0,0.5396504998207092
1bta_A,0,0.5412575602531433
1bta_A,0,0.3046078085899353
1bta_A,0,0.32350289821624756
1bta_A,0,0.3970123529434204
1bta_A,0,0.39341822266578674
1bta_A,0,0.38851791620254517
1bta_A,0,0.31236276030540466
1bta_A,0,0.25947636365890503
1bta_A,0,0.44440415501594543
1bta_A,0,0.3276256322860718
1bta_A,0,0.23830556869506836
1bta_A,0,0.5667262077331543
1bta_A,0,0.3435889482498169
1bta_A,0,0.2796010971069336
1bta_A,0,0.5198655724525452
1bta_A,0,0.6002203226089478
1bta_A,0,0.367243230342865
1bta_A,0,0.3287850320339203
1bta_A,0,0.6443103551864624
1bta_A,0,0.5440402626991272
1bta_A,0,0.4741314649581909
1bta_A,0,0.2887333035469055
1bta_A,0,0.539888858795166
1bta_A,0,0.29951179027557373
1bta_A,0,0.5779104232788086
1bta_A,0,0.4639357030391693
1bta_A,0,0.35190150141716003
1bta_A,1,0.6264353394508362
1bta_A,0,0.6681632399559021
1bta_A,0,0.5830436944961548
1bta_A,0,0.3442271649837494
1bta_A,0,0.37836548686027527
1bta_A,0,0.6306021809577942
1bta_A,1,0.6206943988800049
1bta_A,0,0.6103204488754272
1bta_A,0,0.5932573676109314
1bta_A,0,0.46103882789611816
1bta_A,1,0.5926258563995361
1bta_A,0,0.55916827917099
1bta_A,0,0.6216802000999451
1bta_A,0,0.5373711585998535
1bta_A,0,0.40379735827445984
1bta_A,0,0.3423711359500885
1bta_A,0,0.34784919023513794
1bta_A,0,0.45081478357315063
1bta_A,0,0.40406686067581177
1bta_A,0,0.30061548948287964
1bta_A,0,0.5083747506141663
1bta_A,0,0.3545759916305542
1bta_A,0,0.45100030303001404
1bta_A,0,0.2978913187980652
1bta_A,0,0.35593363642692566
1bta_A,0,0.33252012729644775
1bta_A,0,0.24321869015693665
1bta_A,0,0.4693787693977356
1bta_A,0,0.3475069999694824
1bta_A,0,0.28627046942710876
1bta_A,0,0.38170719146728516
1bta_A,0,0.46654197573661804
1bta_A,0,0.31481704115867615
1bta_A,0,0.3495917022228241
1bta_A,0,0.3237186372280121
1bta_A,0,0.32016295194625854
1bta_A,0,0.3827742040157318
1bta_A,0,0.48977360129356384
1bta_A,0,0.34784793853759766
1bta_A,0,0.3428613543510437
1bta_A,0,0.3382423222064972
1bta_A,0,0.5365707874298096
1bta_A,0,0.4333559572696686
1bta_A,0,0.30339235067367554
1bta_A,0,0.44277164340019226
1bta_A,0,0.5286931395530701
1bta_A,0,0.3422401547431946
1bta_A,0,0.3579573333263397
1bta_A,0,0.3745775818824768
1bta_A,0,0.49136680364608765
1bta_A,0,0.32053297758102417
1bta_A,0,0.3962863087654114
1bta_A,0,0.3349637985229492
1bta_A,0,0.3513545095920563
1bta_A,0,0.3038029968738556
1bta_A,0,0.44439783692359924
1bta_A,0,0.35055598616600037
1bta_A,0,0.4022964835166931
1bta_A,0,0.33847686648368835
1bta_A,0,0.4263717830181122
1bta_A,0,0.2630823850631714
6wap_A,0,0.4059208631515503
6wap_A,0,0.5942545533180237
6wap_A,0,0.4939565062522888
6wap_A,0,0.3788646459579468
6wap_A,0,0.46877285838127136
6wap_A,0,0.5523815751075745
6wap_A,0,0.3098708689212799
6wap_A,0,0.4281517565250397
6wap_A,0,0.2679687738418579
6wap_A,0,0.5472609996795654
6wap_A,0,0.35619691014289856
6wap_A,0,0.3755272328853607
6wap_A,0,0.32368209958076477
6wap_A,0,0.3359922468662262
6wap_A,0,0.4905541241168976
6wap_A,0,0.2862637937068939
6wap_A,0,0.28945353627204895
6wap_A,0,0.39988020062446594
6wap_A,0,0.3541409373283386
6wap_A,0,0.5052961111068726
6wap_A,0,0.36823126673698425
6wap_A,0,0.35936102271080017
6wap_A,0,0.44184187054634094
6wap_A,0,0.3891974985599518
6wap_A,0,0.5046648979187012
6wap_A,0,0.36521732807159424
6wap_A,0,0.39141350984573364
6wap_A,0,0.3781930208206177
6wap_A,0,0.33548179268836975
6wap_A,0,0.37904787063598633
6wap_A,0,0.30664920806884766
6wap_A,0,0.48542264103889465
6wap_A,0,0.34846779704093933
6wap_A,0,0.30246302485466003
6wap_A,0,0.36244961619377136
6wap_A,0,0.3554295599460602
6wap_A,0,0.5489627718925476
6wap_A,0,0.34804317355155945
6wap_A,0,0.54747474193573
6wap_A,0,0.4662388563156128
6wap_A,0,0.3508000671863556
6wap_A,0,0.351133793592453
6wap_A,0,0.5374892950057983
6wap_A,0,0.40229055285453796
6wap_A,0,0.4304038882255554
6wap_A,0,0.30304649472236633
6wap_A,0,0.3256959021091461
6wap_A,0,0.5282143354415894
6wap_A,0,0.3367052972316742
6wap_A,0,0.32415851950645447
6wap_A,0,0.3717195689678192
6wap_A,0,0.5788323879241943
6wap_A,0,0.4138975143432617
6wap_A,0,0.3806939125061035
6wap_A,0,0.566738486289978
6wap_A,0,0.5993427634239197
6wap_A,1,0.42278581857681274
6wap_A,0,0.42080894112586975
6wap_A,0,0.42343443632125854
6wap_A,0,0.4111641049385071
6wap_A,0,0.3710281550884247
6wap_A,0,0.3299587368965149
6wap_A,0,0.35026171803474426
6wap_A,0,0.3352799713611603
6wap_A,0,0.35816919803619385
6wap_A,0,0.5218470096588135
6wap_A,0,0.34137800335884094
6wap_A,0,0.4520728290081024
6wap_A,0,0.49303722381591797
6wap_A,0,0.5403957962989807
6wap_A,0,0.349175363779068
6wap_A,0,0.3368244469165802
6wap_A,0,0.4654993414878845
6wap_A,0,0.34727656841278076
6wap_A,0,0.37074485421180725
6wap_A,0,0.3366551399230957
6wap_A,0,0.3292345106601715
6wap_A,0,0.40117260813713074
6wap_A,0,0.5581042170524597
6wap_A,0,0.5134904980659485
6wap_A,0,0.48292702436447144
6wap_A,0,0.572227954864502
6wap_A,0,0.5599159002304077
6wap_A,0,0.33970725536346436
6wap_A,0,0.3470028340816498
6wap_A,0,0.5169457793235779
6wap_A,0,0.39680543541908264
6wap_A,0,0.3551868796348572
6wap_A,0,0.4751344621181488
6wap_A,0,0.3814381957054138
6wap_A,0,0.5501915216445923
6wap_A,0,0.3268924653530121
6wap_A,0,0.29460617899894714
6wap_A,0,0.4676620662212372
6wap_A,0,0.4561624825000763
6wap_A,0,0.6060271263122559
6wap_A,0,0.5621025562286377
6wap_A,0,0.33201196789741516
6wap_A,0,0.2767028212547302
6wap_A,0,0.5258819460868835
6wap_A,0,0.47357621788978577
6wap_A,0,0.3950634002685547
6wap_A,0,0.46204495429992676
6wap_A,0,0.4507018029689789
6wap_A,0,0.30433082580566406
6wap_A,0,0.336252897977829
6wap_A,0,0.41042184829711914
6wap_A,0,0.4745336174964905
6wap_A,0,0.2966688871383667
6wap_A,0,0.4246875047683716
6wap_A,0,0.576958954334259
6wap_A,0,0.3818942606449127
6wap_A,0,0.404867559671402
6wap_A,0,0.3594741225242615
6wap_A,0,0.571776807308197
6wap_A,0,0.4519542455673218
6wap_A,0,0.4434434473514557
6wap_A,0,0.573486864566803
6wap_A,0,0.45636478066444397
6wap_A,0,0.2874731123447418
6wap_A,0,0.37897762656211853
6wap_A,0,0.324943870306015
6wap_A,0,0.3267424404621124
6wap_A,0,0.3939455449581146
6wap_A,0,0.27799615263938904
6wap_A,0,0.3715136647224426
6wap_A,0,0.38655886054039
6wap_A,0,0.40631672739982605
6wap_A,0,0.5368375778198242
6wap_A,0,0.539973258972168
6wap_A,0,0.5159429311752319
6wap_A,0,0.45966020226478577
6wap_A,0,0.4479570686817169
6wap_A,0,0.5422055721282959
6wap_A,0,0.5456892251968384
6wap_A,0,0.5698928833007812
6wap_A,0,0.4059675633907318
6wap_A,0,0.5533316731452942
6wap_A,0,0.3465394675731659
6wap_A,0,0.522753894329071
6wap_A,0,0.3662717044353485
6wap_A,0,0.41645729541778564
6wap_A,0,0.48977819085121155
6wap_A,0,0.42337045073509216
6wap_A,0,0.4860844016075134
6wap_A,0,0.2680101990699768
6wap_A,0,0.2655247747898102
6wap_A,0,0.35015928745269775
6wap_A,0,0.27529436349868774
6wap_A,0,0.3629918396472931
6wap_A,0,0.3681815266609192
6wap_A,0,0.2889437675476074
6wap_A,0,0.41316279768943787
6wap_A,0,0.3236377537250519
6wap_A,0,0.3717758059501648
6wap_A,0,0.25830793380737305
6wap_A,0,0.2693888247013092
6wap_A,0,0.4219430387020111
6wap_A,0,0.30087706446647644
6wap_A,0,0.26119813323020935
6wap_A,0,0.4063700735569
6wap_A,0,0.416273832321167
6wap_A,0,0.23163212835788727
6wap_A,0,0.47621050477027893
6wap_A,0,0.5053380131721497
6wap_A,0,0.27845078706741333
6wap_A,0,0.544430136680603
6wap_A,0,0.4114637076854706
6wap_A,0,0.5042241811752319
6wap_A,0,0.5430455803871155
6wap_A,0,0.2844729721546173
6wap_A,0,0.3659530580043793
6wap_A,1,0.3499130606651306
6wap_A,0,0.2935680150985718
6wap_A,0,0.33065497875213623
6wap_A,0,0.3175516128540039
6wap_A,0,0.31638604402542114
6wap_A,0,0.34304478764533997
6wap_A,0,0.3489519953727722
6wap_A,0,0.2664332687854767
6wap_A,0,0.27362555265426636
6wap_A,0,0.349902868270874
6wap_A,0,0.3103122115135193
6wap_A,0,0.3142259120941162
6wap_A,0,0.40139490365982056
6wap_A,0,0.3407600224018097
6wap_A,0,0.2993185222148895
6wap_A,0,0.32982733845710754
6wap_A,0,0.5186132192611694
6wap_A,0,0.5495638847351074
6wap_A,0,0.3797444701194763
6wap_A,0,0.2921704947948456
6wap_A,0,0.2852437198162079
6wap_A,0,0.5060297250747681
6wap_A,0,0.404282808303833
6wap_A,0,0.34084755182266235
6wap_A,0,0.36026570200920105
6wap_A,0,0.5394942760467529
6wap_A,0,0.5627798438072205
6wap_A,0,0.41356995701789856
6wap_A,0,0.5576331615447998
6wap_A,0,0.5367750525474548
6wap_A,0,0.5294305086135864
6wap_A,0,0.31090599298477173
6wap_A,0,0.4861604869365692
6wap_A,0,0.3387184739112854
6wap_A,0,0.2786406874656677
6wap_A,0,0.2778761684894562
6wap_A,0,0.3149283826351166
6wap_A,0,0.35207539796829224
6wap_A,0,0.5593342185020447
6wap_A,0,0.3639484941959381
6wap_A,0,0.3402446210384369
6wap_A,0,0.5460261106491089
6wap_A,0,0.5041152238845825
6wap_A,0,0.3515114188194275
6wap_A,0,0.3704926073551178
6wap_A,0,0.5147054195404053
6wap_A,0,0.39044085144996643
6wap_A,0,0.3886069059371948
6wap_A,0,0.34360471367836
6wap_A,0,0.3507058024406433
6wap_A,0,0.3502231240272522
6wap_A,0,0.39174553751945496
6wap_A,0,0.4007967710494995
6wap_A,0,0.37252387404441833
6wap_A,0,0.6009788513183594
6wap_A,0,0.4083286225795746
6wap_A,0,0.5704618096351624
6wap_A,0,0.5186854600906372
6wap_A,0,0.6041190028190613
1e0h_A,0,0.43875420093536377
1e0h_A,0,0.3225020468235016
1e0h_A,0,0.40944015979766846
1e0h_A,0,0.5120978951454163
1e0h_A,0,0.3109850287437439
1e0h_A,0,0.31285202503204346
1e0h_A,0,0.443993479013443
1e0h_A,0,0.3078133165836334
1e0h_A,0,0.36658573150634766
1e0h_A,0,0.4244433343410492
1e0h_A,0,0.3862210214138031
1e0h_A,0,0.41289597749710083
1e0h_A,0,0.3516685366630554
1e0h_A,0,0.3596373498439789
1e0h_A,0,0.5489977598190308
1e0h_A,0,0.5455985069274902
1e0h_A,0,0.3090170621871948
1e0h_A,0,0.48084938526153564
1e0h_A,0,0.43714138865470886
1e0h_A,0,0.41909608244895935
1e0h_A,0,0.37969085574150085
1e0h_A,0,0.5105761289596558
1e0h_A,0,0.4577590227127075
1e0h_A,0,0.34591978788375854
1e0h_A,0,0.30759942531585693
1e0h_A,0,0.3443344533443451
1e0h_A,0,0.35523268580436707
1e0h_A,0,0.27772966027259827
1e0h_A,0,0.2911878526210785
1e0h_A,0,0.3879241645336151
1e0h_A,0,0.37560218572616577
1e0h_A,0,0.36795321106910706
1e0h_A,1,0.536246657371521
1e0h_A,1,0.4525022506713867
1e0h_A,0,0.4354562759399414
1e0h_A,0,0.5289528965950012
1e0h_A,0,0.4275105595588684
1e0h_A,0,0.37389257550239563
1e0h_A,0,0.33805152773857117
1e0h_A,0,0.5161426067352295
1e0h_A,1,0.5060318112373352
1e0h_A,0,0.36526167392730713
1e0h_A,0,0.47410517930984497
1e0h_A,0,0.3701430559158325
1e0h_A,0,0.3389219641685486
1e0h_A,0,0.3047522306442261
1e0h_A,0,0.3189253509044647
1e0h_A,0,0.31787794828414917
