pdb_id,label,prob
2gpq_A,0,0.0018563290359452367
2gpq_A,0,0.07852394878864288
2gpq_A,0,0.0046518477611243725
2gpq_A,0,0.026153724640607834
2gpq_A,0,0.06910132616758347
2gpq_A,0,0.006584940943866968
2gpq_A,0,0.03493719547986984
2gpq_A,0,0.007460915483534336
2gpq_A,0,0.004281790927052498
2gpq_A,0,0.004702653270214796
2gpq_A,0,0.01478046178817749
2gpq_A,0,0.01723092794418335
2gpq_A,0,0.13391977548599243
2gpq_A,0,0.015007090754806995
2gpq_A,0,0.05113128945231438
2gpq_A,0,0.019729694351553917
2gpq_A,0,0.02305787242949009
2gpq_A,0,0.04312225058674812
2gpq_A,0,0.07223763316869736
2gpq_A,0,0.003312381450086832
2gpq_A,0,0.0858534574508667
2gpq_A,0,0.01951354183256626
2gpq_A,0,0.017271876335144043
2gpq_A,0,0.08615580946207047
2gpq_A,0,0.035189349204301834
2gpq_A,0,0.023849045857787132
2gpq_A,0,0.1146135926246643
2gpq_A,0,0.03226444497704506
2gpq_A,0,0.01558834407478571
2gpq_A,0,0.025400711223483086
2gpq_A,0,0.07664117962121964
2gpq_A,0,0.06747234612703323
2gpq_A,0,0.12445291876792908
2gpq_A,0,0.009583248756825924
2gpq_A,0,0.10937865078449249
2gpq_A,0,0.029872650280594826
2gpq_A,0,0.019297415390610695
2gpq_A,0,0.0024923139717429876
1fwp_A,0,0.03307828679680824
1fwp_A,0,0.10773030668497086
1fwp_A,0,0.1354946345090866
1fwp_A,0,0.04600968211889267
1fwp_A,0,0.027237046509981155
1fwp_A,0,0.017894485965371132
1fwp_A,0,0.03181348368525505
1fwp_A,0,0.042313456535339355
1fwp_A,0,0.0181629229336977
1fwp_A,0,0.08316581696271896
1fwp_A,0,0.02458065375685692
1fwp_A,0,0.05802331492304802
1fwp_A,0,0.07758431136608124
1fwp_A,0,0.04839284345507622
1fwp_A,0,0.06091121956706047
1fwp_A,0,0.2268700748682022
1fwp_A,0,0.018693137913942337
1fwp_A,0,0.042761050164699554
1fwp_A,0,0.299891859292984
1fwp_A,0,0.15281738340854645
1fwp_A,0,0.038781870156526566
1fwp_A,0,0.0763334408402443
1fwp_A,0,0.2817654013633728
1fwp_A,0,0.05082869157195091
1fwp_A,0,0.18685035407543182
1fwp_A,0,0.09798382967710495
1fwp_A,0,0.051729731261730194
1fwp_A,0,0.07238756120204926
1fwp_A,0,0.03839355707168579
1fwp_A,0,0.04392458125948906
1fwp_A,0,0.027038929983973503
1fwp_A,0,0.07030418515205383
1fwp_A,0,0.02083907090127468
1fwp_A,0,0.02039603888988495
1fwp_A,0,0.012040124274790287
1fwp_A,0,0.008936012163758278
1fwp_A,0,0.03588171303272247
1fwp_A,0,0.018249832093715668
1fwp_A,0,0.01879998855292797
1fwp_A,0,0.014255663380026817
1fwp_A,0,0.023196998983621597
1fwp_A,0,0.02333645708858967
1fwp_A,0,0.01084825862199068
1fwp_A,0,0.08117087185382843
1fwp_A,0,0.027765750885009766
1fwp_A,0,0.03551355004310608
1fwp_A,0,0.08222267031669617
1fwp_A,0,0.10468146950006485
1fwp_A,0,0.05702030286192894
1fwp_A,0,0.04274968430399895
1fwp_A,0,0.09310846775770187
1fwp_A,0,0.10686566680669785
1fwp_A,0,0.08843790739774704
1fwp_A,0,0.06242392584681511
1fwp_A,0,0.2610006034374237
1fwp_A,0,0.9047757983207703
1fwp_A,0,0.0531134158372879
1fwp_A,0,0.04942578077316284
1fwp_A,0,0.11276082694530487
1fwp_A,0,0.027994154021143913
1fwp_A,0,0.05385874956846237
1fwp_A,0,0.02266687899827957
1fwp_A,0,0.05402513965964317
1fwp_A,0,0.046672187745571136
1fwp_A,0,0.051903605461120605
1fwp_A,0,0.04918752610683441
1fwp_A,0,0.08450533449649811
1fwp_A,0,0.026504797860980034
1fwp_A,0,0.05707516893744469
2arw_A,0,0.10712255537509918
2arw_A,0,0.03516582399606705
2arw_A,0,0.03603547811508179
2arw_A,0,0.02412434294819832
2arw_A,0,0.15029093623161316
2arw_A,1,0.06354835629463196
2arw_A,0,0.051342662423849106
2arw_A,0,0.017024803906679153
2arw_A,0,0.01594460941851139
2arw_A,0,0.004742709919810295
2arw_A,0,0.008113446645438671
2arw_A,0,0.00705342460423708
2arw_A,0,0.025332853198051453
2arw_A,0,0.007968815043568611
2arw_A,0,0.01629619300365448
2arw_A,0,0.030886784195899963
2arw_A,0,0.04150206968188286
2arw_A,0,0.008666426874697208
2arw_A,0,0.13170988857746124
2arw_A,0,0.02925790287554264
2arw_A,0,0.007760756183415651
2arw_A,0,0.17214709520339966
2arw_A,0,0.05300646647810936
2arw_A,0,0.01733524724841118
2arw_A,0,0.01395878940820694
2arw_A,0,0.020336177200078964
2arw_A,0,0.014872001484036446
2arw_A,0,0.02771904319524765
2arw_A,0,0.003385803196579218
2arw_A,0,0.042419709265232086
2arw_A,0,0.006359137129038572
2arw_A,0,0.0610765777528286
2arw_A,0,0.011504851281642914
2arw_A,0,0.11888575553894043
2arw_A,0,0.044528793543577194
2arw_A,0,0.03182047978043556
2arw_A,0,0.09090423583984375
2arw_A,0,0.08380178362131119
2arw_A,0,0.22582043707370758
2arw_A,0,0.1808026134967804
2arw_A,0,0.04812883958220482
2arw_A,0,0.03822379186749458
2arw_A,0,0.03929784148931503
2arw_A,0,0.0742473304271698
2arw_A,0,0.021778540685772896
2arw_A,0,0.11403749883174896
2arw_A,0,0.09029627591371536
2arw_A,0,0.20727097988128662
2arw_A,0,0.019377296790480614
2arw_A,0,0.09559915214776993
2arw_A,0,0.23293350636959076
2arw_A,0,0.06663861125707626
2arw_A,0,0.08102589100599289
2arw_A,0,0.019365346059203148
2arw_A,0,0.18787433207035065
2arw_A,0,0.06644826382398605
2arw_A,0,0.04216586798429489
2arw_A,0,0.03662532567977905
2arw_A,0,0.0970921516418457
2arw_A,0,0.0015682964585721493
2arw_A,0,0.06926628947257996
2arw_A,0,0.0329311303794384
2arw_A,0,0.007948034442961216
2arw_A,0,0.008071132935583591
2arw_A,0,0.014513861387968063
2arw_A,0,0.039608631283044815
2arw_A,0,0.020318452268838882
2arw_A,1,0.04576282948255539
2arw_A,0,0.050875939428806305
2arw_A,0,0.2778983414173126
2arw_A,0,0.05284962058067322
2arw_A,0,0.005187222734093666
2arw_A,0,0.24076683819293976
2arw_A,0,0.032455869019031525
2arw_A,0,0.017041625455021858
2arw_A,0,0.05413797125220299
2arw_A,0,0.024220742285251617
2arw_A,0,0.11336071789264679
2arw_A,0,0.01707019843161106
2arw_A,1,0.005420867819339037
2arw_A,0,0.02664308063685894
2arw_A,1,0.013133181259036064
2arw_A,0,0.11080789566040039
2arw_A,0,0.009847257286310196
2arw_A,0,0.016138002276420593
2arw_A,0,0.22966252267360687
2arw_A,0,0.0769883394241333
2arw_A,0,0.13634337484836578
2arw_A,0,0.007944898679852486
2arw_A,0,0.08310511708259583
2arw_A,0,0.007008505519479513
2arw_A,0,0.033005811274051666
2arw_A,0,0.030362948775291443
2arw_A,0,0.01763184741139412
2arw_A,0,0.04506681114435196
2arw_A,0,0.10336609184741974
2arw_A,0,0.0071905734948813915
2arw_A,0,0.011856388300657272
2arw_A,0,0.02333531714975834
2arw_A,0,0.0031504835933446884
2arw_A,0,0.03903469443321228
2arw_A,0,0.0016172718023881316
2arw_A,0,0.037608593702316284
1bfg_A,0,0.021360283717513084
1bfg_A,0,0.0463268905878067
1bfg_A,0,0.03224931284785271
1bfg_A,0,0.06615021079778671
1bfg_A,0,0.059098705649375916
1bfg_A,1,0.890581488609314
1bfg_A,0,0.037780001759529114
1bfg_A,0,0.1168307214975357
1bfg_A,0,0.17672660946846008
1bfg_A,0,0.024320220574736595
1bfg_A,0,0.03449540585279465
1bfg_A,0,0.09966425597667694
1bfg_A,0,0.023872528225183487
1bfg_A,0,0.008504866622388363
1bfg_A,0,0.008855335414409637
1bfg_A,0,0.007374232634902
1bfg_A,0,0.0034724536817520857
1bfg_A,0,0.00251552346162498
1bfg_A,0,0.004030934534966946
1bfg_A,0,0.00454162759706378
1bfg_A,0,0.02320612594485283
1bfg_A,0,0.027252689003944397
1bfg_A,0,0.018919143825769424
1bfg_A,0,0.0022406454663723707
1bfg_A,0,0.004830349236726761
1bfg_A,0,0.13989996910095215
1bfg_A,0,0.0027375381905585527
1bfg_A,0,0.02523164451122284
1bfg_A,0,0.0026946510188281536
1bfg_A,0,0.001950491452589631
1bfg_A,0,0.009401553310453892
1bfg_A,0,0.02529492788016796
1bfg_A,0,0.003026441903784871
1bfg_A,0,0.030640240758657455
1bfg_A,0,0.044782474637031555
1bfg_A,0,0.028018655255436897
1bfg_A,0,0.06496242433786392
1bfg_A,0,0.04641322046518326
1bfg_A,0,0.07489143311977386
1bfg_A,0,0.11424767971038818
1bfg_A,0,0.06675157696008682
1bfg_A,0,0.41915369033813477
1bfg_A,0,0.015980912372469902
1bfg_A,0,0.02547689899802208
1bfg_A,0,0.00628212234005332
1bfg_A,0,0.00783163495361805
1bfg_A,0,0.016192574054002762
1bfg_A,0,0.11458613723516464
1bfg_A,0,0.002408924512565136
1bfg_A,0,0.024236343801021576
1bfg_A,0,0.003611068706959486
1bfg_A,0,0.0030454727821052074
1bfg_A,0,0.004906120710074902
1bfg_A,0,0.043527938425540924
1bfg_A,0,0.01854892633855343
1bfg_A,0,0.004482163581997156
1bfg_A,0,0.0013057845644652843
1bfg_A,0,0.0727292001247406
1bfg_A,0,0.027994712814688683
1bfg_A,0,0.03999249264597893
1bfg_A,0,0.018240857869386673
1bfg_A,0,0.003977704793214798
1bfg_A,0,0.025093020871281624
1bfg_A,0,0.050369758158922195
1bfg_A,0,0.016176464036107063
1bfg_A,0,0.002958525437861681
1bfg_A,0,0.012594492174685001
1bfg_A,0,0.03651318699121475
1bfg_A,0,0.001209063222631812
1bfg_A,0,0.0445844940841198
1bfg_A,0,0.010585102252662182
1bfg_A,0,0.030513182282447815
1bfg_A,0,0.11362002044916153
1bfg_A,0,0.03627105802297592
1bfg_A,0,0.08925028890371323
1bfg_A,0,0.07872796803712845
1bfg_A,0,0.23432302474975586
1bfg_A,1,0.9287384152412415
1bfg_A,0,0.31124642491340637
1bfg_A,0,0.15575768053531647
1bfg_A,0,0.10037398338317871
1bfg_A,0,0.042209770530462265
1bfg_A,0,0.11133579164743423
1bfg_A,0,0.14429698884487152
1bfg_A,1,0.9684739112854004
1bfg_A,0,0.1621934324502945
1bfg_A,0,0.06063979119062424
1bfg_A,0,0.15412117540836334
1bfg_A,0,0.30014437437057495
1bfg_A,0,0.0027638974133878946
1bfg_A,0,0.02473604679107666
1bfg_A,0,0.007916715927422047
1bfg_A,0,0.02976880967617035
1bfg_A,0,0.015518481843173504
1bfg_A,0,0.003254450624808669
1bfg_A,0,0.028861897066235542
1bfg_A,0,0.021128032356500626
1bfg_A,0,0.03269122913479805
1bfg_A,0,0.004913540557026863
1bfg_A,0,0.004625668283551931
1bfg_A,0,0.13955482840538025
1bfg_A,0,0.20788003504276276
1bfg_A,0,0.06411322951316833
1bfg_A,0,0.004604044836014509
1bfg_A,0,0.007295968011021614
1bfg_A,0,0.04978083446621895
1bfg_A,0,0.09980100393295288
1bfg_A,0,0.02175227552652359
1bfg_A,0,0.004565093200653791
1bfg_A,0,0.008722233586013317
1bfg_A,0,0.1043148934841156
1bfg_A,0,0.010674847289919853
1bfg_A,0,0.005227935966104269
1bfg_A,0,0.04834187403321266
1bfg_A,0,0.005323558114469051
1bfg_A,0,0.11997667700052261
1bfg_A,0,0.15073257684707642
1bfg_A,0,0.037542156875133514
1bfg_A,0,0.053820766508579254
1bfg_A,0,0.20205102860927582
1bfg_A,0,0.07947105169296265
1bfg_A,1,0.8740880489349365
1bfg_A,0,0.060282573103904724
1bfg_A,0,0.41443002223968506
1bfg_A,0,0.10544329136610031
1bfg_A,0,0.010573227889835835
1jw2_A,0,0.049613915383815765
1jw2_A,0,0.018663788214325905
1jw2_A,0,0.0446239598095417
1jw2_A,0,0.04992867633700371
1jw2_A,0,0.028781548142433167
1jw2_A,0,0.07723965495824814
1jw2_A,0,0.06259852647781372
1jw2_A,0,0.10757129639387131
1jw2_A,0,0.257102906703949
1jw2_A,0,0.3793505132198334
1jw2_A,0,0.04627542197704315
1jw2_A,0,0.07924646884202957
1jw2_A,0,0.49435707926750183
1jw2_A,0,0.08884159475564957
1jw2_A,0,0.034445490688085556
1jw2_A,0,0.2537042200565338
1jw2_A,0,0.45392242074012756
1jw2_A,0,0.030384143814444542
1jw2_A,0,0.16724035143852234
1jw2_A,0,0.1319946050643921
1jw2_A,0,0.11439042538404465
1jw2_A,0,0.21618622541427612
1jw2_A,0,0.18748806416988373
1jw2_A,0,0.08922281116247177
1jw2_A,0,0.15246562659740448
1jw2_A,0,0.2388712465763092
1jw2_A,0,0.04695604741573334
1jw2_A,0,0.16138750314712524
1jw2_A,0,0.19370268285274506
1jw2_A,0,0.20254234969615936
1jw2_A,0,0.06735745817422867
1jw2_A,0,0.12010214477777481
1jw2_A,0,0.266979843378067
1jw2_A,0,0.05707899481058121
1jw2_A,0,0.023912418633699417
1jw2_A,0,0.022853638976812363
1jw2_A,0,0.18675117194652557
1jw2_A,0,0.21944473683834076
1jw2_A,0,0.03270454704761505
1jw2_A,0,0.07437428832054138
1jw2_A,0,0.09082721173763275
1jw2_A,0,0.07926635444164276
1jw2_A,0,0.07363685220479965
1jw2_A,0,0.2960919737815857
1jw2_A,0,0.1176355853676796
1jw2_A,0,0.02375037781894207
1jw2_A,0,0.02584724873304367
1jw2_A,1,0.18511229753494263
1jw2_A,0,0.2290385514497757
1jw2_A,0,0.11100728809833527
1jw2_A,0,0.15728387236595154
1jw2_A,0,0.14411349594593048
1jw2_A,0,0.12020190060138702
1jw2_A,0,0.06774713844060898
1jw2_A,0,0.49522876739501953
1jw2_A,0,0.3464339077472687
1jw2_A,0,0.24338318407535553
1jw2_A,0,0.378152072429657
1jw2_A,0,0.36455345153808594
1jw2_A,0,0.4937793016433716
1jw2_A,0,0.18555888533592224
1jw2_A,0,0.373112291097641
1jw2_A,0,0.0781228169798851
1jw2_A,0,0.10537149012088776
1jw2_A,0,0.19978013634681702
1jw2_A,0,0.1516350507736206
1jw2_A,0,0.12186872959136963
1jw2_A,0,0.2169101983308792
1jw2_A,0,0.4014796316623688
1jw2_A,0,0.3719109892845154
1jw2_A,0,0.14736586809158325
1jw2_A,0,0.27715742588043213
2k25_A,0,0.0034562519285827875
2k25_A,0,0.003348467405885458
2k25_A,0,0.010058996267616749
2k25_A,0,0.010788943618535995
2k25_A,0,0.0026728904340416193
2k25_A,0,0.017829198390245438
2k25_A,0,0.0021280997898429632
2k25_A,0,0.0036889025941491127
2k25_A,0,0.032064396888017654
2k25_A,0,0.010410337708890438
2k25_A,1,0.02001521922647953
2k25_A,0,0.014609243720769882
2k25_A,0,0.0011948244646191597
2k25_A,0,0.1628040224313736
2k25_A,0,0.01635904610157013
2k25_A,0,0.8146295547485352
2k25_A,0,0.03929666429758072
2k25_A,0,0.01434656884521246
2k25_A,0,0.04064042121171951
2k25_A,0,0.14456084370613098
2k25_A,0,0.0067657604813575745
2k25_A,0,0.019540412351489067
2k25_A,0,0.005881113465875387
2k25_A,0,0.030289245769381523
2k25_A,0,0.0014883255353197455
2k25_A,0,0.005675909109413624
2k25_A,0,0.001450560288503766
2k25_A,0,0.001142215565778315
2k25_A,0,0.010921652428805828
2k25_A,0,0.0028338469564914703
2k25_A,0,0.005256412550806999
2k25_A,0,0.005486330948770046
2k25_A,0,0.0068861800245940685
2k25_A,0,0.006097981706261635
2k25_A,0,0.05571145564317703
2k25_A,0,0.002639550482854247
2k25_A,0,0.049103040248155594
2k25_A,0,0.0205706674605608
2k25_A,0,0.004980008117854595
2k25_A,0,0.008750737644731998
2k25_A,0,0.01830446533858776
2k25_A,0,0.011661207303404808
2k25_A,0,0.0007609457825310528
2k25_A,0,0.0031877371948212385
2k25_A,0,0.0029735718853771687
2k25_A,0,0.0025036800652742386
2k25_A,0,0.00998810026794672
2k25_A,0,0.0068007707595825195
2k25_A,0,0.005239997059106827
2k25_A,0,0.1407720148563385
2k25_A,0,0.008983373641967773
2k25_A,0,0.3435400724411011
2k25_A,0,0.03425006940960884
2k25_A,0,0.010164590552449226
2k25_A,0,0.004777659196406603
2k25_A,0,0.04601754993200302
2k25_A,0,0.002868898678570986
2k25_A,0,0.005602880381047726
2k25_A,0,0.011616661213338375
2k25_A,0,0.02313465252518654
2k25_A,0,0.0019134534522891045
2k25_A,0,0.00963920820504427
2k25_A,0,0.0010904163355007768
2k25_A,0,0.0055318558588624
2k25_A,0,0.006664949003607035
2k25_A,0,0.010190526023507118
2k25_A,0,0.046498581767082214
2k25_A,0,0.002432027831673622
2k25_A,0,0.00041001065983437
2k25_A,0,0.0009626655373722315
2k25_A,0,0.041925571858882904
2k25_A,0,0.015883762389421463
2k25_A,0,0.003023562952876091
2k25_A,0,0.01247391290962696
2k25_A,0,0.004446475300937891
2k25_A,0,0.10731612145900726
2k25_A,1,0.012532375752925873
2k25_A,0,0.03406436741352081
2k25_A,0,0.009952051565051079
2k25_A,0,0.15611699223518372
2k25_A,0,0.08191083371639252
2k25_A,0,0.8275675773620605
2k25_A,0,0.007064871955662966
2k25_A,0,0.04663057625293732
2k25_A,0,0.006071286741644144
2k25_A,0,0.014461247250437737
2k25_A,0,0.012440294958651066
2k25_A,0,0.024983122944831848
2k25_A,0,0.013949694111943245
2k25_A,0,0.009148911572992802
2k25_A,0,0.0033619198948144913
2k25_A,0,0.008637895807623863
2k25_A,0,0.021483685821294785
2k25_A,0,0.009268504567444324
2k25_A,0,0.018201829865574837
2k25_A,0,0.012520011514425278
2k25_A,0,0.025180865079164505
2k25_A,0,0.009067629463970661
2k25_A,0,0.00759846530854702
2k25_A,0,0.030132722109556198
2k25_A,0,0.015801193192601204
2k25_A,0,0.010496923699975014
2k25_A,0,0.0075936452485620975
6n2u_A,0,0.4482858180999756
6n2u_A,0,0.6178925633430481
6n2u_A,0,0.7684895992279053
6n2u_A,0,0.6903380155563354
6n2u_A,0,0.13407789170742035
6n2u_A,0,0.1835481822490692
6n2u_A,0,0.017204197123646736
6n2u_A,0,0.7600938081741333
6n2u_A,0,0.21218355000019073
6n2u_A,0,0.13438007235527039
6n2u_A,0,0.25998902320861816
6n2u_A,0,0.00847465917468071
6n2u_A,0,0.052849430590867996
6n2u_A,0,0.055830348283052444
6n2u_A,0,0.03248250111937523
6n2u_A,0,0.1365841180086136
6n2u_A,0,0.020170830190181732
6n2u_A,0,0.0629219338297844
6n2u_A,0,0.03733758255839348
6n2u_A,0,0.053551238030195236
6n2u_A,0,0.006176243536174297
6n2u_A,0,0.007964526303112507
6n2u_A,0,0.005303615238517523
6n2u_A,0,0.04418634623289108
6n2u_A,0,0.004687044769525528
6n2u_A,0,0.0675395131111145
6n2u_A,0,0.12293760478496552
6n2u_A,0,0.00900539942085743
6n2u_A,0,0.013286733999848366
6n2u_A,0,0.015657775104045868
6n2u_A,1,0.13371896743774414
6n2u_A,1,0.03645804524421692
6n2u_A,1,0.0196029432117939
6n2u_A,0,0.015083476901054382
6n2u_A,0,0.003574010217562318
6n2u_A,0,0.18099495768547058
6n2u_A,1,0.03851637244224548
6n2u_A,0,0.2232838273048401
6n2u_A,0,0.015354697592556477
6n2u_A,0,0.02372938208281994
6n2u_A,0,0.05169389024376869
6n2u_A,0,0.015258406288921833
6n2u_A,0,0.11240297555923462
6n2u_A,0,0.007124180439859629
6n2u_A,0,0.2158016413450241
6n2u_A,0,0.05561956390738487
6n2u_A,0,0.026942389085888863
6n2u_A,0,0.04101845622062683
6n2u_A,0,0.03645458444952965
6n2u_A,0,0.012780793011188507
6n2u_A,0,0.002351032104343176
6n2u_A,0,0.010803895071148872
6n2u_A,0,0.00493460102006793
6n2u_A,0,0.07672659307718277
6n2u_A,0,0.12707281112670898
6n2u_A,0,0.013976014219224453
6n2u_A,0,0.01375126838684082
6n2u_A,0,0.1995224505662918
6n2u_A,0,0.06974869966506958
6n2u_A,0,0.008382486179471016
6n2u_A,0,0.037715233862400055
6n2u_A,0,0.32758089900016785
6n2u_A,0,0.05491600185632706
6n2u_A,0,0.02117602340877056
6n2u_A,0,0.02133944258093834
6n2u_A,0,0.05844235047698021
6n2u_A,0,0.006538168527185917
6n2u_A,0,0.01356565859168768
6n2u_A,0,0.004424192011356354
1tgk_A,0,0.049915824085474014
1tgk_A,0,0.08424127846956253
1tgk_A,0,0.1608022302389145
1tgk_A,0,0.13981720805168152
1tgk_A,0,0.06634022295475006
1tgk_A,0,0.18108950555324554
1tgk_A,0,0.046834547072649
1tgk_A,0,0.04666724428534508
1tgk_A,0,0.0697590634226799
1tgk_A,0,0.03397832065820694
1tgk_A,0,0.08605378866195679
1tgk_A,0,0.02382020652294159
1tgk_A,0,0.037190958857536316
1tgk_A,0,0.02167440392076969
1tgk_A,0,0.04825066402554512
1tgk_A,0,0.08266866207122803
1tgk_A,0,0.02044154703617096
1tgk_A,0,0.11800406873226166
1tgk_A,0,0.015456194058060646
1tgk_A,0,0.010605445131659508
1tgk_A,0,0.10607099533081055
1tgk_A,0,0.023132843896746635
1tgk_A,0,0.02777496725320816
1tgk_A,0,0.01810516230762005
1tgk_A,0,0.09244097769260406
1tgk_A,0,0.028163153678178787
1tgk_A,0,0.03076508268713951
1tgk_A,0,0.008242822252213955
1tgk_A,0,0.0067753540351986885
1tgk_A,0,0.06806065142154694
1tgk_A,0,0.12167201191186905
1tgk_A,0,0.0423092395067215
1tgk_A,0,0.011246214620769024
1tgk_A,0,0.0812995657324791
1tgk_A,0,0.02009628340601921
1tgk_A,0,0.005294180475175381
1tgk_A,0,0.06830334663391113
1tgk_A,0,0.005347205325961113
1tgk_A,0,0.0976087674498558
1tgk_A,0,0.03493257239460945
1tgk_A,0,0.111381396651268
1tgk_A,0,0.037384480237960815
1tgk_A,0,0.06594005227088928
1tgk_A,0,0.01634599268436432
1tgk_A,0,0.06582596898078918
1tgk_A,0,0.008749494329094887
1tgk_A,0,0.013679797761142254
1tgk_A,0,0.012779740616679192
1tgk_A,0,0.03199564665555954
1tgk_A,0,0.08593291789293289
1tgk_A,0,0.039107777178287506
1tgk_A,0,0.14582420885562897
1tgk_A,0,0.03338555619120598
1tgk_A,0,0.012680836953222752
1tgk_A,0,0.039653927087783813
1tgk_A,0,0.07498102635145187
1tgk_A,0,0.028472084552049637
1tgk_A,0,0.1432812213897705
1tgk_A,0,0.010378172621130943
1tgk_A,0,0.02064906433224678
1tgk_A,0,0.004026381298899651
1tgk_A,0,0.019133063033223152
1tgk_A,0,0.004290975630283356
1tgk_A,0,0.022346435114741325
1tgk_A,0,0.13778908550739288
1tgk_A,0,0.04967273399233818
1tgk_A,0,0.03279981389641762
1tgk_A,0,0.06421907246112823
1tgk_A,0,0.007863779552280903
1tgk_A,0,0.009749813936650753
1tgk_A,0,0.02943497896194458
1tgk_A,0,0.007885744795203209
1tgk_A,0,0.03128175437450409
1tgk_A,0,0.009809431619942188
1tgk_A,0,0.03583201766014099
1tgk_A,0,0.013428710401058197
1tgk_A,0,0.06382130831480026
1tgk_A,0,0.015589267015457153
1tgk_A,0,0.011228037998080254
1tgk_A,0,0.002738179871812463
1tgk_A,0,0.002624321263283491
1tgk_A,0,0.0033786939457058907
1tgk_A,0,0.022116003558039665
1tgk_A,0,0.01525876484811306
1tgk_A,0,0.0043170154094696045
1tgk_A,0,0.028259525075554848
1tgk_A,0,0.010195465758442879
1tgk_A,0,0.005241503473371267
1tgk_A,0,0.025318987667560577
1tgk_A,0,0.05312565341591835
1tgk_A,0,0.1433706134557724
1tgk_A,0,0.02353127859532833
1tgk_A,0,0.025711778551340103
1tgk_A,1,0.8150529265403748
1tgk_A,0,0.04970250278711319
1tgk_A,0,0.02608024887740612
1tgk_A,0,0.04834067076444626
1tgk_A,0,0.01976318471133709
1tgk_A,0,0.03703279793262482
1tgk_A,0,0.022241784259676933
1tgk_A,0,0.03667302057147026
1tgk_A,0,0.0028404060285538435
1tgk_A,0,0.005594167392700911
1tgk_A,0,0.027509381994605064
1tgk_A,0,0.00252068554982543
1tgk_A,0,0.00897037610411644
1tgk_A,0,0.0033443067222833633
1tgk_A,0,0.00350345391780138
1tgk_A,0,0.04131491482257843
1tgk_A,0,0.057968270033597946
1tgk_A,0,0.0056474776938557625
1tgk_A,0,0.034923337399959564
1bta_A,0,0.12111163884401321
1bta_A,0,0.16187112033367157
1bta_A,0,0.009191804565489292
1bta_A,0,0.047191593796014786
1bta_A,0,0.012383178807795048
1bta_A,0,0.12489510327577591
1bta_A,0,0.0047163451090455055
1bta_A,0,0.038637541234493256
1bta_A,0,0.0056131016463041306
1bta_A,0,0.021763257682323456
1bta_A,0,0.046473726630210876
1bta_A,0,0.0033849794417619705
1bta_A,0,0.14716486632823944
1bta_A,0,0.031868595629930496
1bta_A,0,0.02310860902070999
1bta_A,0,0.03803947940468788
1bta_A,0,0.39417585730552673
1bta_A,0,0.06395857781171799
1bta_A,0,0.014645098708570004
1bta_A,0,0.15873441100120544
1bta_A,0,0.21844255924224854
1bta_A,0,0.08417258411645889
1bta_A,0,0.0065717934630811214
1bta_A,0,0.09126880764961243
1bta_A,0,0.022166991606354713
1bta_A,0,0.04439747706055641
1bta_A,0,0.036268074065446854
1bta_A,0,0.23093242943286896
1bta_A,1,0.9445929527282715
1bta_A,0,0.29151663184165955
1bta_A,0,0.022008460015058517
1bta_A,0,0.10324610769748688
1bta_A,0,0.1159210354089737
1bta_A,0,0.18500104546546936
1bta_A,1,0.8887456655502319
1bta_A,0,0.16566824913024902
1bta_A,0,0.028171291574835777
1bta_A,0,0.32094550132751465
1bta_A,1,0.8206362724304199
1bta_A,0,0.06157775595784187
1bta_A,0,0.04878285527229309
1bta_A,0,0.22687816619873047
1bta_A,0,0.09460217505693436
1bta_A,0,0.3868339955806732
1bta_A,0,0.0370270237326622
1bta_A,0,0.25105929374694824
1bta_A,0,0.11997897922992706
1bta_A,0,0.009512781165540218
1bta_A,0,0.031310226768255234
1bta_A,0,0.03841850161552429
1bta_A,0,0.018548430874943733
1bta_A,0,0.0452115572988987
1bta_A,0,0.04926246032118797
1bta_A,0,0.08210200816392899
1bta_A,0,0.0036298127379268408
1bta_A,0,0.1321866661310196
1bta_A,0,0.03418135643005371
1bta_A,0,0.012569610960781574
1bta_A,0,0.02935780957341194
1bta_A,0,0.05792287364602089
1bta_A,0,0.043471138924360275
1bta_A,0,0.011675631627440453
1bta_A,0,0.019077133387327194
1bta_A,0,0.01919548772275448
1bta_A,0,0.126826211810112
1bta_A,0,0.13230405747890472
1bta_A,0,0.013205430470407009
1bta_A,0,0.06865816563367844
1bta_A,0,0.03044254519045353
1bta_A,0,0.01892988383769989
1bta_A,0,0.025636501610279083
1bta_A,0,0.043593164533376694
1bta_A,0,0.04367829114198685
1bta_A,0,0.025685928761959076
1bta_A,0,0.0784367024898529
1bta_A,0,0.14714738726615906
1bta_A,0,0.035243481397628784
1bta_A,0,0.10245251655578613
1bta_A,0,0.018301045522093773
1bta_A,0,0.19673430919647217
1bta_A,0,0.09944865107536316
1bta_A,0,0.05090692266821861
1bta_A,0,0.022884169593453407
1bta_A,0,0.03798118606209755
1bta_A,0,0.04984769970178604
1bta_A,0,0.042490288615226746
1bta_A,0,0.01456157211214304
1bta_A,0,0.0420476458966732
1bta_A,0,0.0053496514447033405
6wap_A,0,0.06984224170446396
6wap_A,0,0.13948415219783783
6wap_A,0,0.06627199798822403
6wap_A,0,0.08451433479785919
6wap_A,0,0.19213317334651947
6wap_A,0,0.044557444751262665
6wap_A,0,0.026597056537866592
6wap_A,0,0.016205906867980957
6wap_A,0,0.012058515101671219
6wap_A,0,0.14631101489067078
6wap_A,0,0.028929630294442177
